sequence,trial,t_us,ticks,valid_edges,invalid
2,11,5000821,25038,25038,0
2,11,5100825,25555,25555,0
2,11,5200821,26071,26071,0
2,11,5300821,26587,26587,0
2,11,5400821,27103,27103,0
2,11,5500821,27620,27620,0
2,11,5600821,28137,28137,0
2,11,5700821,28653,28653,0
2,11,5800824,29170,29170,0
2,11,5900821,29686,29686,0
2,11,6000821,30202,30202,0
2,11,6100825,30719,30719,0
2,11,6200821,31235,31235,0
2,11,6300821,31751,31751,0
2,11,6400826,32268,32268,0
2,11,6500821,32784,32784,0
2,11,6600821,33299,33299,0
2,11,6700821,33815,33815,0
2,11,6800821,34332,34332,0
2,11,6900821,34848,34848,0
2,11,7000821,35364,35364,0
2,11,7100823,35880,35880,0
2,11,7200821,36395,36395,0
2,11,7300821,36911,36911,0
2,11,7400821,37428,37428,0
2,11,7500821,37943,37943,0
2,11,7600821,38459,38459,0
2,11,7700821,38975,38975,0
2,11,7800821,39491,39491,0
2,11,7900825,40008,40008,0
2,11,8000827,40524,40524,0
2,12,0,0,0,0
2,12,100809,-117,117,0
2,12,200809,-352,352,0
2,12,300809,-642,642,0
2,12,400809,-966,966,0
2,12,500809,-1313,1313,0
2,12,600809,-1675,1675,0
2,12,700809,-2048,2048,0
2,12,800809,-2430,2430,0
2,12,900809,-2818,2818,0
2,12,1000809,-3210,3210,0
2,12,1100809,-3604,3604,0
2,12,1200809,-4001,4001,0
2,12,1300809,-4399,4399,0
2,12,1400809,-4798,4798,0
2,12,1500809,-5198,5198,0
2,12,1600809,-5600,5600,0
2,12,1700809,-6001,6001,0
2,12,1800809,-6403,6403,0
2,12,1900809,-6805,6805,0
2,12,2000809,-7207,7207,0
2,12,2100809,-7610,7610,0
2,12,2200809,-8014,8014,0
2,12,2300809,-8417,8417,0
2,12,2400809,-8820,8820,0
2,12,2500809,-9224,9224,0
2,12,2600809,-9627,9627,0
2,12,2700809,-10031,10031,0
2,12,2800809,-10435,10435,0
2,12,2900809,-10839,10839,0
2,12,3000809,-11242,11242,0
2,12,3100809,-11646,11646,0
2,12,3200809,-12049,12049,0
2,12,3300809,-12454,12454,0
2,12,3400809,-12858,12858,0
2,12,3500809,-13263,13263,0
2,12,3600809,-13667,13667,0
2,12,3700809,-14071,14071,0
2,12,3800809,-14476,14476,0
2,12,3900809,-14880,14880,0
2,12,4000809,-15286,15286,0
2,12,4100809,-15691,15691,0
2,12,4200809,-16096,16096,0
2,12,4300809,-16500,16500,0
2,12,4400809,-16905,16905,0
2,12,4500809,-17310,17310,0
2,12,4600809,-17716,17716,0
2,12,4700809,-18121,18121,0
2,12,4800809,-18526,18526,0
2,12,4900809,-18931,18931,0
2,12,5000809,-19336,19336,0
2,12,5100809,-19740,19740,0
2,12,5200809,-20145,20145,0
2,12,5300809,-20551,20551,0
2,12,5400809,-20956,20956,0
2,12,5500809,-21360,21360,0
2,12,5600809,-21765,21765,0
2,12,5700809,-22171,22171,0
2,12,5800809,-22577,22577,0
2,12,5900809,-22983,22983,0
2,12,6000812,-23389,23389,0
2,12,6100809,-23794,23794,0
2,12,6200809,-24200,24200,0
2,12,6300809,-24606,24606,0
2,12,6400809,-25012,25012,0
2,12,6500812,-25419,25419,0
2,12,6600809,-25825,25825,0
2,12,6700809,-26231,26231,0
2,12,6800809,-26637,26637,0
2,12,6900809,-27042,27042,0
2,12,7000809,-27449,27449,0
2,12,7100809,-27856,27856,0
2,12,7200809,-28262,28262,0
2,12,7300809,-28668,28668,0
2,12,7400809,-29074,29074,0
2,12,7500809,-29480,29480,0
2,12,7600809,-29886,29886,0
2,12,7700814,-30293,30293,0
2,12,7800809,-30699,30699,0
2,12,7900813,-31105,31105,0
2,12,8000811,-31511,31511,0
2,13,0,0,0,0
2,13,100810,103,103,0
2,13,200810,286,286,0
2,13,300810,492,492,0
2,13,400810,706,706,0
2,13,500810,925,925,0
2,13,600810,1147,1147,0
2,13,700815,1370,1370,0
2,13,800810,1593,1593,0
2,13,900810,1818,1818,0
2,13,1000810,2043,2043,0
2,13,1100810,2268,2268,0
2,13,1200810,2494,2494,0
2,13,1300810,2720,2720,0
2,13,1400810,2946,2946,0
2,13,1500810,3171,3171,0
2,13,1600810,3397,3397,0
2,13,1700810,3623,3623,0
2,13,1800810,3849,3849,0
2,13,1900810,4075,4075,0
2,13,2000810,4302,4302,0
2,13,2100810,4529,4529,0
2,13,2200810,4756,4756,0
2,13,2300814,4984,4984,0
2,13,2400810,5211,5211,0
2,13,2500810,5437,5437,0
2,13,2600810,5663,5663,0
2,13,2700810,5890,5890,0
2,13,2800810,6116,6116,0
2,13,2900810,6342,6342,0
2,13,3000810,6568,6568,0
2,13,3100810,6795,6795,0
2,13,3200810,7022,7022,0
2,13,3300810,7248,7248,0
2,13,3400810,7476,7476,0
2,13,3500810,7704,7704,0
2,13,3600810,7930,7930,0
2,13,3700810,8156,8156,0
2,13,3800810,8383,8383,0
2,13,3900810,8610,8610,0
2,13,4000810,8837,8837,0
2,13,4100810,9064,9064,0
2,13,4200810,9291,9291,0
2,13,4300810,9519,9519,0
2,13,4400810,9746,9746,0
2,13,4500810,9974,9974,0
2,13,4600810,10202,10202,0
2,13,4700810,10429,10429,0
2,13,4800810,10656,10656,0
2,13,4900810,10884,10884,0
2,13,5000815,11112,11112,0
2,13,5100810,11339,11339,0
2,13,5200810,11567,11567,0
2,13,5300810,11796,11796,0
2,13,5400810,12024,12024,0
2,13,5500810,12252,12252,0
2,13,5600814,12481,12481,0
2,13,5700810,12709,12709,0
2,13,5800810,12937,12937,0
2,13,5900814,13165,13165,0
2,13,6000810,13393,13393,0
2,13,6100810,13620,13620,0
2,13,6200810,13848,13848,0
2,13,6300810,14077,14077,0
2,13,6400810,14306,14306,0
2,13,6500810,14534,14534,0
2,13,6600810,14762,14762,0
2,13,6700810,14991,14991,0
2,13,6800810,15220,15220,0
2,13,6900813,15448,15448,0
2,13,7000810,15675,15675,0
2,13,7100810,15903,15903,0
2,13,7200810,16131,16131,0
2,13,7300810,16360,16360,0
2,13,7400810,16589,16589,0
2,13,7500810,16817,16817,0
2,13,7600810,17046,17046,0
2,13,7700810,17275,17275,0
2,13,7800810,17504,17504,0
2,13,7900810,17734,17734,0
2,13,8000812,17962,17962,0
2,14,0,0,0,0
2,14,100818,111,111,0
2,14,200818,347,347,0
2,14,300818,651,651,0
2,14,400818,996,996,0
2,14,500818,1367,1367,0
2,14,600818,1754,1754,0
2,14,700822,2153,2153,0
2,14,800818,2559,2559,0
2,14,900818,2971,2971,0
2,14,1000818,3387,3387,0
2,14,1100818,3806,3806,0
2,14,1200818,4227,4227,0
2,14,1300818,4649,4649,0
2,14,1400822,5072,5072,0
2,14,1500818,5495,5495,0
2,14,1600823,5920,5920,0
2,14,1700818,6344,6344,0
2,14,1800818,6769,6769,0
2,14,1900818,7194,7194,0
2,14,2000818,7619,7619,0
2,14,2100818,8045,8045,0
2,14,2200823,8471,8471,0
2,14,2300818,8897,8897,0
2,14,2400818,9323,9323,0
2,14,2500818,9749,9749,0
2,14,2600818,10175,10175,0
2,14,2700818,10602,10602,0
2,14,2800818,11029,11029,0
2,14,2900818,11456,11456,0
2,14,3000818,11883,11883,0
2,14,3100818,12310,12310,0
2,14,3200822,12738,12738,0
2,14,3300818,13165,13165,0
2,14,3400818,13593,13593,0
2,14,3500818,14021,14021,0
2,14,3600818,14448,14448,0
2,14,3700818,14876,14876,0
2,14,3800817,15305,15305,0
2,14,3900818,15733,15733,0
2,14,4000818,16161,16161,0
2,14,4100821,16590,16590,0
2,14,4200818,17017,17017,0
2,14,4300818,17445,17445,0
2,14,4400818,17873,17873,0
2,14,4500818,18301,18301,0
2,14,4600818,18730,18730,0
2,14,4700818,19158,19158,0
2,14,4800818,19586,19586,0
2,14,4900818,20014,20014,0
2,14,5000818,20442,20442,0
2,14,5100818,20871,20871,0
2,14,5200818,21300,21300,0
2,14,5300823,21729,21729,0
2,14,5400818,22157,22157,0
2,14,5500823,22586,22586,0
2,14,5600818,23014,23014,0
2,14,5700818,23443,23443,0
2,14,5800818,23872,23872,0
2,14,5900818,24301,24301,0
2,14,6000818,24730,24730,0
2,14,6100818,25159,25159,0
2,14,6200818,25588,25588,0
2,14,6300818,26018,26018,0
2,14,6400818,26447,26447,0
2,14,6500818,26876,26876,0
2,14,6600818,27305,27305,0
2,14,6700823,27735,27735,0
2,14,6800818,28164,28164,0
2,14,6900818,28594,28594,0
2,14,7000823,29023,29023,0
2,14,7100818,29452,29452,0
2,14,7200818,29880,29880,0
2,14,7300818,30310,30310,0
2,14,7400818,30739,30739,0
2,14,7500818,31169,31169,0
2,14,7600818,31598,31598,0
2,14,7700818,32027,32027,0
2,14,7800818,32457,32457,0
2,14,7900818,32886,32886,0
2,14,8000820,33316,33316,0
2,15,0,0,0,0
2,15,100811,-99,99,0
2,15,200811,-275,275,0
2,15,300811,-474,474,0
2,15,400811,-683,683,0
2,15,500811,-897,897,0
2,15,600811,-1113,1113,0
2,15,700811,-1331,1331,0
2,15,800811,-1551,1551,0
2,15,900816,-1770,1770,0
2,15,1000811,-1988,1988,0
2,15,1100811,-2207,2207,0
2,15,1200811,-2427,2427,0
2,15,1300811,-2646,2646,0
2,15,1400811,-2866,2866,0
2,15,1500811,-3087,3087,0
2,15,1600811,-3308,3308,0
2,15,1700811,-3530,3530,0
2,15,1800811,-3751,3751,0
2,15,1900811,-3973,3973,0
2,15,2000811,-4195,4195,0
2,15,2100811,-4416,4416,0
2,15,2200811,-4637,4637,0
2,15,2300811,-4859,4859,0
2,15,2400811,-5081,5081,0
2,15,2500811,-5302,5302,0
2,15,2600811,-5524,5524,0
2,15,2700815,-5747,5747,0
2,15,2800811,-5969,5969,0
2,15,2900811,-6191,6191,0
2,15,3000811,-6413,6413,0
2,15,3100811,-6636,6636,0
2,15,3200811,-6857,6857,0
2,15,3300811,-7078,7078,0
2,15,3400811,-7299,7299,0
2,15,3500811,-7521,7521,0
2,15,3600811,-7743,7743,0
2,15,3700811,-7965,7965,0
2,15,3800811,-8188,8188,0
2,15,3900811,-8411,8411,0
2,15,4000811,-8634,8634,0
2,15,4100811,-8857,8857,0
2,15,4200811,-9080,9080,0
2,15,4300811,-9302,9302,0
2,15,4400811,-9524,9524,0
2,15,4500811,-9746,9746,0
2,15,4600811,-9969,9969,0
2,15,4700811,-10191,10191,0
2,15,4800811,-10413,10413,0
2,15,4900811,-10637,10637,0
2,15,5000811,-10860,10860,0
2,15,5100811,-11083,11083,0
2,15,5200811,-11306,11306,0
2,15,5300811,-11529,11529,0
2,15,5400811,-11751,11751,0
2,15,5500811,-11973,11973,0
2,15,5600811,-12195,12195,0
2,15,5700811,-12417,12417,0
2,15,5800811,-12639,12639,0
2,15,5900811,-12861,12861,0
2,15,6000811,-13083,13083,0
2,15,6100811,-13306,13306,0
2,15,6200811,-13529,13529,0
2,15,6300811,-13752,13752,0
2,15,6400811,-13975,13975,0
2,15,6500811,-14198,14198,0
2,15,6600811,-14420,14420,0
2,15,6700811,-14642,14642,0
2,15,6800811,-14865,14865,0
2,15,6900811,-15088,15088,0
2,15,7000811,-15310,15310,0
2,15,7100811,-15532,15532,0
2,15,7200811,-15756,15756,0
2,15,7300811,-15979,15979,0
2,15,7400811,-16203,16203,0
2,15,7500811,-16427,16427,0
2,15,7600811,-16649,16649,0
2,15,7700811,-16872,16872,0
2,15,7800811,-17095,17095,0
2,15,7900811,-17317,17317,0
2,15,8000813,-17540,17540,0
2,16,0,0,0,0
2,16,100809,127,127,0
2,16,200809,375,375,0
2,16,300813,676,676,0
2,16,400809,1008,1008,0
2,16,500809,1363,1363,0
2,16,600809,1732,1732,0
2,16,700809,2111,2111,0
2,16,800809,2497,2497,0
2,16,900809,2889,2889,0
2,16,1000809,3285,3285,0
2,16,1100809,3683,3683,0
2,16,1200809,4084,4084,0
2,16,1300809,4486,4486,0
2,16,1400809,4889,4889,0
2,16,1500809,5294,5294,0
2,16,1600809,5699,5699,0
2,16,1700809,6105,6105,0
2,16,1800809,6511,6511,0
2,16,1900809,6918,6918,0
2,16,2000809,7325,7325,0
2,16,2100809,7732,7732,0
2,16,2200809,8140,8140,0
2,16,2300809,8548,8548,0
2,16,2400813,8957,8957,0
2,16,2500809,9365,9365,0
2,16,2600809,9773,9773,0
2,16,2700813,10181,10181,0
2,16,2800809,10588,10588,0
2,16,2900809,10996,10996,0
2,16,3000809,11405,11405,0
2,16,3100809,11813,11813,0
2,16,3200809,12221,12221,0
2,16,3300812,12630,12630,0
2,16,3400809,13039,13039,0
2,16,3500809,13447,13447,0
2,16,3600814,13857,13857,0
2,16,3700809,14265,14265,0
2,16,3800809,14675,14675,0
2,16,3900809,15083,15083,0
2,16,4000809,15493,15493,0
2,16,4100809,15902,15902,0
2,16,4200809,16312,16312,0
2,16,4300809,16721,16721,0
2,16,4400809,17131,17131,0
2,16,4500813,17541,17541,0
2,16,4600809,17950,17950,0
2,16,4700812,18360,18360,0
2,16,4800809,18770,18770,0
2,16,4900809,19179,19179,0
2,16,5000809,19589,19589,0
2,16,5100809,19998,19998,0
2,16,5200809,20407,20407,0
2,16,5300809,20817,20817,0
2,16,5400809,21227,21227,0
2,16,5500814,21637,21637,0
2,16,5600809,22046,22046,0
2,16,5700809,22456,22456,0
2,16,5800809,22866,22866,0
2,16,5900809,23276,23276,0
2,16,6000809,23686,23686,0
2,16,6100809,24097,24097,0
2,16,6200809,24507,24507,0
2,16,6300809,24917,24917,0
2,16,6400809,25327,25327,0
2,16,6500809,25738,25738,0
2,16,6600809,26149,26149,0
2,16,6700809,26560,26560,0
2,16,6800809,26970,26970,0
2,16,6900809,27381,27381,0
2,16,7000809,27792,27792,0
2,16,7100809,28203,28203,0
2,16,7200809,28614,28614,0
2,16,7300809,29025,29025,0
2,16,7400809,29435,29435,0
2,16,7500809,29846,29846,0
2,16,7600809,30257,30257,0
2,16,7700809,30668,30668,0
2,16,7800809,31079,31079,0
2,16,7900813,31491,31491,0
2,16,8000811,31901,31901,0
2,17,0,0,0,0
2,17,100818,-100,100,0
2,17,200818,-324,324,0
2,17,300818,-616,616,0
2,17,400818,-950,950,0
2,17,500818,-1312,1312,0
2,17,600818,-1692,1692,0
2,17,700818,-2085,2085,0
2,17,800818,-2486,2486,0
2,17,900818,-2891,2891,0
2,17,1000818,-3301,3301,0
2,17,1100818,-3712,3712,0
2,17,1200818,-4127,4127,0
2,17,1300818,-4543,4543,0
2,17,1400818,-4960,4960,0
2,17,1500818,-5377,5377,0
2,17,1600822,-5795,5795,0
2,17,1700818,-6213,6213,0
2,17,1800823,-6632,6632,0
2,17,1900818,-7051,7051,0
2,17,2000818,-7470,7470,0
2,17,2100818,-7888,7888,0
2,17,2200818,-8308,8308,0
2,17,2300818,-8727,8727,0
2,17,2400818,-9147,9147,0
2,17,2500818,-9567,9567,0
2,17,2600818,-9988,9988,0
2,17,2700818,-10408,10408,0
2,17,2800818,-10828,10828,0
2,17,2900820,-11249,11249,0
2,17,3000818,-11670,11670,0
2,17,3100818,-12091,12091,0
2,17,3200818,-12512,12512,0
2,17,3300818,-12933,12933,0
2,17,3400818,-13354,13354,0
2,17,3500822,-13776,13776,0
2,17,3600821,-14198,14198,0
2,17,3700818,-14619,14619,0
2,17,3800818,-15042,15042,0
2,17,3900818,-15463,15463,0
2,17,4000818,-15885,15885,0
2,17,4100818,-16307,16307,0
2,17,4200818,-16730,16730,0
2,17,4300818,-17153,17153,0
2,17,4400818,-17576,17576,0
2,17,4500818,-17998,17998,0
2,17,4600823,-18421,18421,0
2,17,4700818,-18843,18843,0
2,17,4800818,-19267,19267,0
2,17,4900818,-19690,19690,0
2,17,5000818,-20113,20113,0
2,17,5100818,-20536,20536,0
2,17,5200818,-20960,20960,0
2,17,5300818,-21384,21384,0
2,17,5400818,-21808,21808,0
2,17,5500818,-22232,22232,0
2,17,5600818,-22656,22656,0
2,17,5700818,-23080,23080,0
2,17,5800818,-23504,23504,0
2,17,5900818,-23928,23928,0
2,17,6000818,-24353,24353,0
2,17,6100818,-24778,24778,0
2,17,6200818,-25202,25202,0
2,17,6300818,-25627,25627,0
2,17,6400818,-26051,26051,0
2,17,6500818,-26476,26476,0
2,17,6600818,-26901,26901,0
2,17,6700818,-27326,27326,0
2,17,6800818,-27750,27750,0
2,17,6900818,-28175,28175,0
2,17,7000822,-28600,28600,0
2,17,7100818,-29024,29024,0
2,17,7200818,-29450,29450,0
2,17,7300818,-29875,29875,0
2,17,7400818,-30299,30299,0
2,17,7500818,-30724,30724,0
2,17,7600818,-31149,31149,0
2,17,7700818,-31574,31574,0
2,17,7800818,-31999,31999,0
2,17,7900822,-32425,32425,0
2,17,8000824,-32850,32850,0
2,18,0,0,0,0
2,18,100818,-104,104,0
2,18,200818,-335,335,0
2,18,300818,-633,633,0
2,18,400818,-974,974,0
2,18,500818,-1342,1342,0
2,18,600818,-1728,1728,0
2,18,700818,-2126,2126,0
2,18,800818,-2532,2532,0
2,18,900818,-2943,2943,0
2,18,1000818,-3358,3358,0
2,18,1100818,-3776,3776,0
2,18,1200818,-4196,4196,0
2,18,1300818,-4618,4618,0
2,18,1400818,-5039,5039,0
2,18,1500818,-5462,5462,0
2,18,1600818,-5885,5885,0
2,18,1700818,-6309,6309,0
2,18,1800818,-6733,6733,0
2,18,1900818,-7157,7157,0
2,18,2000818,-7581,7581,0
2,18,2100818,-8006,8006,0
2,18,2200818,-8430,8430,0
2,18,2300818,-8855,8855,0
2,18,2400818,-9280,9280,0
2,18,2500818,-9705,9705,0
2,18,2600818,-10129,10129,0
2,18,2700818,-10554,10554,0
2,18,2800818,-10978,10978,0
2,18,2900818,-11404,11404,0
2,18,3000818,-11829,11829,0
2,18,3100818,-12254,12254,0
2,18,3200822,-12680,12680,0
2,18,3300818,-13104,13104,0
2,18,3400818,-13530,13530,0
2,18,3500818,-13956,13956,0
2,18,3600818,-14381,14381,0
2,18,3700818,-14807,14807,0
2,18,3800818,-15232,15232,0
2,18,3900818,-15657,15657,0
2,18,4000818,-16082,16082,0
2,18,4100818,-16508,16508,0
2,18,4200818,-16934,16934,0
2,18,4300818,-17359,17359,0
2,18,4400818,-17785,17785,0
2,18,4500818,-18210,18210,0
2,18,4600818,-18636,18636,0
2,18,4700818,-19062,19062,0
2,18,4800818,-19488,19488,0
2,18,4900818,-19913,19913,0
2,18,5000818,-20339,20339,0
2,18,5100818,-20764,20764,0
2,18,5200818,-21190,21190,0
2,18,5300818,-21616,21616,0
2,18,5400818,-22042,22042,0
2,18,5500818,-22468,22468,0
2,18,5600818,-22894,22894,0
2,18,5700818,-23319,23319,0
2,18,5800818,-23746,23746,0
2,18,5900818,-24172,24172,0
2,18,6000818,-24599,24599,0
2,18,6100818,-25025,25025,0
2,18,6200818,-25451,25451,0
2,18,6300818,-25878,25878,0
2,18,6400818,-26305,26305,0
2,18,6500818,-26732,26732,0
2,18,6600818,-27159,27159,0
2,18,6700818,-27586,27586,0
2,18,6800818,-28012,28012,0
2,18,6900818,-28439,28439,0
2,18,7000818,-28866,28866,0
2,18,7100818,-29294,29294,0
2,18,7200818,-29721,29721,0
2,18,7300818,-30148,30148,0
2,18,7400818,-30574,30574,0
2,18,7500818,-31001,31001,0
2,18,7600818,-31429,31429,0
2,18,7700818,-31856,31856,0
2,18,7800818,-32283,32283,0
2,18,7900818,-32710,32710,0
2,18,8000820,-33136,33136,0
2,19,0,0,0,0
2,19,100810,124,124,0
2,19,200810,367,367,0
2,19,300810,664,664,0
2,19,400810,995,995,0
2,19,500810,1346,1346,0
2,19,600810,1714,1714,0
2,19,700810,2092,2092,0
2,19,800810,2478,2478,0
2,19,900810,2870,2870,0
2,19,1000815,3267,3267,0
2,19,1100810,3666,3666,0
2,19,1200810,4068,4068,0
2,19,1300810,4471,4471,0
2,19,1400810,4875,4875,0
2,19,1500810,5281,5281,0
2,19,1600810,5688,5688,0
2,19,1700810,6095,6095,0
2,19,1800815,6503,6503,0
2,19,1900810,6910,6910,0
2,19,2000814,7319,7319,0
2,19,2100810,7727,7727,0
2,19,2200810,8136,8136,0
2,19,2300810,8545,8545,0
2,19,2400810,8954,8954,0
2,19,2500810,9363,9363,0
2,19,2600810,9773,9773,0
2,19,2700810,10183,10183,0
2,19,2800810,10593,10593,0
2,19,2900810,11004,11004,0
2,19,3000810,11414,11414,0
2,19,3100810,11824,11824,0
2,19,3200810,12234,12234,0
2,19,3300810,12644,12644,0
2,19,3400810,13054,13054,0
2,19,3500810,13465,13465,0
2,19,3600815,13876,13876,0
2,19,3700810,14286,14286,0
2,19,3800810,14696,14696,0
2,19,3900810,15107,15107,0
2,19,4000810,15518,15518,0
2,19,4100810,15930,15930,0
2,19,4200810,16341,16341,0
2,19,4300810,16752,16752,0
2,19,4400810,17163,17163,0
2,19,4500810,17574,17574,0
2,19,4600810,17986,17986,0
2,19,4700810,18397,18397,0
2,19,4800810,18808,18808,0
2,19,4900810,19219,19219,0
2,19,5000810,19630,19630,0
2,19,5100810,20042,20042,0
2,19,5200810,20454,20454,0
2,19,5300810,20866,20866,0
2,19,5400810,21278,21278,0
2,19,5500810,21690,21690,0
2,19,5600810,22102,22102,0
2,19,5700810,22514,22514,0
2,19,5800810,22926,22926,0
2,19,5900810,23338,23338,0
2,19,6000810,23750,23750,0
2,19,6100810,24162,24162,0
2,19,6200810,24574,24574,0
2,19,6300810,24987,24987,0
2,19,6400810,25399,25399,0
2,19,6500810,25812,25812,0
2,19,6600810,26224,26224,0
2,19,6700810,26636,26636,0
2,19,6800810,27048,27048,0
2,19,6900810,27460,27460,0
2,19,7000810,27873,27873,0
2,19,7100810,28285,28285,0
2,19,7200810,28697,28697,0
2,19,7300810,29109,29109,0
2,19,7400810,29521,29521,0
2,19,7500810,29934,29934,0
2,19,7600810,30346,30346,0
2,19,7700810,30759,30759,0
2,19,7800810,31171,31171,0
2,19,7900810,31583,31583,0
2,19,8000812,31995,31995,0
2,20,0,0,0,0
2,20,100808,-121,121,0
2,20,200808,-360,360,0
2,20,300808,-652,652,0
2,20,400808,-977,977,0
2,20,500808,-1325,1325,0
2,20,600808,-1688,1688,0
2,20,700808,-2062,2062,0
2,20,800808,-2444,2444,0
2,20,900808,-2832,2832,0
2,20,1000808,-3225,3225,0
2,20,1100808,-3619,3619,0
2,20,1200808,-4016,4016,0
2,20,1300808,-4414,4414,0
2,20,1400808,-4814,4814,0
2,20,1500808,-5215,5215,0
2,20,1600808,-5617,5617,0
2,20,1700808,-6019,6019,0
2,20,1800811,-6422,6422,0
2,20,1900808,-6824,6824,0
2,20,2000808,-7227,7227,0
2,20,2100808,-7631,7631,0
2,20,2200808,-8036,8036,0
2,20,2300808,-8440,8440,0
2,20,2400808,-8844,8844,0
2,20,2500808,-9249,9249,0
2,20,2600808,-9654,9654,0
2,20,2700808,-10059,10059,0
2,20,2800808,-10464,10464,0
2,20,2900808,-10870,10870,0
2,20,3000808,-11275,11275,0
2,20,3100808,-11680,11680,0
2,20,3200808,-12085,12085,0
2,20,3300808,-12491,12491,0
2,20,3400808,-12897,12897,0
2,20,3500808,-13303,13303,0
2,20,3600808,-13708,13708,0
2,20,3700808,-14114,14114,0
2,20,3800808,-14520,14520,0
2,20,3900808,-14926,14926,0
2,20,4000808,-15332,15332,0
2,20,4100808,-15738,15738,0
2,20,4200808,-16144,16144,0
2,20,4300808,-16550,16550,0
2,20,4400808,-16956,16956,0
2,20,4500808,-17363,17363,0
2,20,4600808,-17769,17769,0
2,20,4700808,-18176,18176,0
2,20,4800808,-18582,18582,0
2,20,4900808,-18988,18988,0
2,20,5000808,-19394,19394,0
2,20,5100808,-19801,19801,0
2,20,5200808,-20208,20208,0
2,20,5300808,-20616,20616,0
2,20,5400808,-21022,21022,0
2,20,5500808,-21429,21429,0
2,20,5600808,-21836,21836,0
2,20,5700808,-22243,22243,0
2,20,5800808,-22650,22650,0
2,20,5900808,-23058,23058,0
2,20,6000808,-23464,23464,0
2,20,6100808,-23871,23871,0
2,20,6200808,-24278,24278,0
2,20,6300808,-24684,24684,0
2,20,6400808,-25092,25092,0
2,20,6500808,-25500,25500,0
2,20,6600808,-25906,25906,0
2,20,6700808,-26314,26314,0
2,20,6800808,-26721,26721,0
2,20,6900808,-27128,27128,0
2,20,7000808,-27536,27536,0
2,20,7100808,-27944,27944,0
2,20,7200808,-28351,28351,0
2,20,7300808,-28758,28758,0
2,20,7400808,-29166,29166,0
2,20,7500808,-29573,29573,0
2,20,7600808,-29981,29981,0
2,20,7700808,-30389,30389,0
2,20,7800808,-30796,30796,0
2,20,7900808,-31203,31203,0
2,20,8000810,-31610,31610,0
2,21,0,0,0,0
2,21,100811,-102,102,0
2,21,200811,-283,283,0
2,21,300815,-487,487,0
2,21,400811,-699,699,0
2,21,500811,-918,918,0
2,21,600811,-1138,1138,0
2,21,700811,-1360,1360,0
2,21,800811,-1584,1584,0
2,21,900811,-1807,1807,0
2,21,1000811,-2029,2029,0
2,21,1100811,-2251,2251,0
2,21,1200811,-2474,2474,0
2,21,1300811,-2697,2697,0
2,21,1400811,-2920,2920,0
2,21,1500811,-3143,3143,0
2,21,1600811,-3367,3367,0
2,21,1700811,-3591,3591,0
2,21,1800811,-3814,3814,0
2,21,1900811,-4038,4038,0
2,21,2000811,-4262,4262,0
2,21,2100815,-4485,4485,0
2,21,2200811,-4707,4707,0
2,21,2300811,-4930,4930,0
2,21,2400811,-5153,5153,0
2,21,2500811,-5376,5376,0
2,21,2600811,-5599,5599,0
2,21,2700811,-5823,5823,0
2,21,2800811,-6047,6047,0
2,21,2900811,-6271,6271,0
2,21,3000811,-6496,6496,0
2,21,3100811,-6720,6720,0
2,21,3200811,-6943,6943,0
2,21,3300811,-7166,7166,0
2,21,3400811,-7390,7390,0
2,21,3500811,-7614,7614,0
2,21,3600811,-7837,7837,0
2,21,3700811,-8060,8060,0
2,21,3800811,-8285,8285,0
2,21,3900811,-8509,8509,0
2,21,4000811,-8734,8734,0
2,21,4100811,-8958,8958,0
2,21,4200811,-9183,9183,0
2,21,4300811,-9406,9406,0
2,21,4400811,-9630,9630,0
2,21,4500811,-9853,9853,0
2,21,4600811,-10077,10077,0
2,21,4700811,-10300,10300,0
2,21,4800811,-10524,10524,0
2,21,4900811,-10748,10748,0
2,21,5000811,-10972,10972,0
2,21,5100811,-11196,11196,0
2,21,5200811,-11420,11420,0
2,21,5300811,-11644,11644,0
2,21,5400811,-11867,11867,0
2,21,5500811,-12090,12090,0
2,21,5600811,-12314,12314,0
2,21,5700811,-12538,12538,0
2,21,5800811,-12761,12761,0
2,21,5900811,-12985,12985,0
2,21,6000811,-13209,13209,0
2,21,6100811,-13433,13433,0
2,21,6200811,-13658,13658,0
2,21,6300811,-13882,13882,0
2,21,6400811,-14107,14107,0
2,21,6500811,-14330,14330,0
2,21,6600811,-14554,14554,0
2,21,6700811,-14778,14778,0
2,21,6800811,-15002,15002,0
2,21,6900811,-15225,15225,0
2,21,7000811,-15449,15449,0
2,21,7100811,-15674,15674,0
2,21,7200811,-15898,15898,0
2,21,7300811,-16123,16123,0
2,21,7400815,-16348,16348,0
2,21,7500811,-16572,16572,0
2,21,7600811,-16796,16796,0
2,21,7700811,-17019,17019,0
2,21,7800811,-17243,17243,0
2,21,7900811,-17466,17466,0
2,21,8000813,-17690,17690,0
2,22,0,0,0,0
2,22,100817,-170,170,0
2,22,200817,-534,534,0
2,22,300817,-971,971,0
2,22,400817,-1442,1442,0
2,22,500822,-1928,1928,0
2,22,600817,-2420,2420,0
2,22,700822,-2918,2918,0
2,22,800817,-3416,3416,0
2,22,900817,-3915,3915,0
2,22,1000817,-4415,4415,0
2,22,1100817,-4916,4916,0
2,22,1200817,-5417,5417,0
2,22,1300817,-5918,5918,0
2,22,1400822,-6420,6420,0
2,22,1500817,-6921,6921,0
