# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,110,5100819,24888,24888,0
sample,6,110,5200819,25393,25393,0
sample,6,110,5300819,25898,25898,0
sample,6,110,5400819,26402,26402,0
sample,6,110,5500819,26907,26907,0
sample,6,110,5600819,27411,27411,0
sample,6,110,5700819,27915,27915,0
sample,6,110,5800819,28420,28420,0
sample,6,110,5900819,28925,28925,0
sample,6,110,6000819,29430,29430,0
sample,6,110,6100819,29935,29935,0
sample,6,110,6200819,30440,30440,0
sample,6,110,6300819,30946,30946,0
sample,6,110,6400819,31451,31451,0
sample,6,110,6500819,31956,31956,0
sample,6,110,6600822,32462,32462,0
sample,6,110,6700819,32967,32967,0
sample,6,110,6800819,33472,33472,0
sample,6,110,6900824,33978,33978,0
sample,6,110,7000819,34482,34482,0
sample,6,110,7100819,34988,34988,0
sample,6,110,7200819,35493,35493,0
sample,6,110,7300823,35999,35999,0
sample,6,110,7400819,36504,36504,0
sample,6,110,7500819,37009,37009,0
sample,6,110,7600819,37515,37515,0
sample,6,110,7700819,38020,38020,0
sample,6,110,7800819,38526,38526,0
sample,6,110,7900819,39031,39031,0
sample,6,110,8000821,39536,39536,0
# RUN sequence=6 trial=111 block=1/3 wheel=fl dir=1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=111 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,111,1,fl,1,apb,APB,9,240,240,300,512,3001162,8000822,39759,39759,0,9820,120.771980,119.270783,5000820,123.274383,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,111,0,0,0,0
sample,6,111,100820,144,144,0
sample,6,111,200820,471,471,0
sample,6,111,300820,879,879,0
sample,6,111,400825,1331,1331,0
sample,6,111,500820,1804,1804,0
sample,6,111,600820,2291,2291,0
sample,6,111,700820,2785,2785,0
sample,6,111,800820,3283,3283,0
sample,6,111,900820,3784,3784,0
sample,6,111,1000820,4287,4287,0
sample,6,111,1100820,4791,4791,0
sample,6,111,1200820,5296,5296,0
sample,6,111,1300820,5802,5802,0
sample,6,111,1400820,6308,6308,0
sample,6,111,1500820,6814,6814,0
sample,6,111,1600820,7320,7320,0
sample,6,111,1700820,7826,7826,0
sample,6,111,1800820,8333,8333,0
sample,6,111,1900820,8840,8840,0
sample,6,111,2000820,9346,9346,0
sample,6,111,2100820,9853,9853,0
sample,6,111,2200820,10360,10360,0
sample,6,111,2300820,10866,10866,0
sample,6,111,2400820,11373,11373,0
sample,6,111,2500820,11880,11880,0
sample,6,111,2600820,12386,12386,0
sample,6,111,2700820,12892,12892,0
sample,6,111,2800820,13398,13398,0
sample,6,111,2900820,13904,13904,0
sample,6,111,3000820,14410,14410,0
sample,6,111,3100820,14915,14915,0
sample,6,111,3200820,15421,15421,0
sample,6,111,3300820,15928,15928,0
sample,6,111,3400820,16434,16434,0
sample,6,111,3500820,16940,16940,0
sample,6,111,3600820,17446,17446,0
sample,6,111,3700820,17952,17952,0
sample,6,111,3800820,18458,18458,0
sample,6,111,3900820,18964,18964,0
sample,6,111,4000820,19471,19471,0
sample,6,111,4100821,19978,19978,0
sample,6,111,4200820,20484,20484,0
sample,6,111,4300820,20992,20992,0
sample,6,111,4400820,21498,21498,0
sample,6,111,4500820,22006,22006,0
sample,6,111,4600820,22512,22512,0
sample,6,111,4700820,23020,23020,0
sample,6,111,4800820,23527,23527,0
sample,6,111,4900825,24035,24035,0
sample,6,111,5000820,24542,24542,0
sample,6,111,5100825,25050,25050,0
sample,6,111,5200820,25557,25557,0
sample,6,111,5300820,26065,26065,0
sample,6,111,5400820,26572,26572,0
sample,6,111,5500824,27080,27080,0
sample,6,111,5600820,27587,27587,0
sample,6,111,5700820,28095,28095,0
sample,6,111,5800820,28602,28602,0
sample,6,111,5900825,29110,29110,0
sample,6,111,6000820,29616,29616,0
sample,6,111,6100820,30124,30124,0
sample,6,111,6200820,30631,30631,0
sample,6,111,6300820,31138,31138,0
sample,6,111,6400820,31645,31645,0
sample,6,111,6500820,32152,32152,0
sample,6,111,6600822,32659,32659,0
sample,6,111,6700825,33166,33166,0
sample,6,111,6800820,33672,33672,0
sample,6,111,6900820,34179,34179,0
sample,6,111,7000820,34686,34686,0
sample,6,111,7100820,35193,35193,0
sample,6,111,7200824,35701,35701,0
sample,6,111,7300820,36208,36208,0
sample,6,111,7400820,36715,36715,0
sample,6,111,7500819,37223,37223,0
sample,6,111,7600820,37730,37730,0
sample,6,111,7700820,38238,38238,0
sample,6,111,7800820,38745,38745,0
sample,6,111,7900820,39252,39252,0
sample,6,111,8000822,39759,39759,0
# RUN sequence=6 trial=112 block=1/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=112 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,112,1,fl,1,apb,APB,9,248,248,300,512,3001163,8000821,39681,39681,0,6825,120.535062,119.013234,5000819,123.071856,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,112,0,0,0,0
sample,6,112,100819,140,140,0
sample,6,112,200819,461,461,0
sample,6,112,300819,864,864,0
sample,6,112,400819,1312,1312,0
sample,6,112,500819,1784,1784,0
sample,6,112,600819,2270,2270,0
sample,6,112,700819,2763,2763,0
sample,6,112,800819,3261,3261,0
sample,6,112,900819,3761,3761,0
sample,6,112,1000819,4264,4264,0
sample,6,112,1100819,4767,4767,0
sample,6,112,1200819,5271,5271,0
sample,6,112,1300819,5775,5775,0
sample,6,112,1400819,6279,6279,0
sample,6,112,1500819,6784,6784,0
sample,6,112,1600819,7289,7289,0
sample,6,112,1700819,7794,7794,0
sample,6,112,1800819,8299,8299,0
sample,6,112,1900819,8804,8804,0
sample,6,112,2000819,9309,9309,0
sample,6,112,2100819,9815,9815,0
sample,6,112,2200819,10320,10320,0
sample,6,112,2300819,10826,10826,0
sample,6,112,2400819,11331,11331,0
sample,6,112,2500819,11837,11837,0
sample,6,112,2600819,12343,12343,0
sample,6,112,2700819,12849,12849,0
sample,6,112,2800819,13355,13355,0
sample,6,112,2900819,13860,13860,0
sample,6,112,3000819,14366,14366,0
sample,6,112,3100819,14872,14872,0
sample,6,112,3200819,15378,15378,0
sample,6,112,3300819,15884,15884,0
sample,6,112,3400819,16390,16390,0
sample,6,112,3500819,16896,16896,0
sample,6,112,3600819,17402,17402,0
sample,6,112,3700819,17908,17908,0
sample,6,112,3800819,18414,18414,0
sample,6,112,3900819,18920,18920,0
sample,6,112,4000819,19426,19426,0
sample,6,112,4100819,19933,19933,0
sample,6,112,4200819,20439,20439,0
sample,6,112,4300819,20945,20945,0
sample,6,112,4400819,21451,21451,0
sample,6,112,4500819,21957,21957,0
sample,6,112,4600824,22464,22464,0
sample,6,112,4700819,22970,22970,0
sample,6,112,4800819,23476,23476,0
sample,6,112,4900819,23983,23983,0
sample,6,112,5000819,24489,24489,0
sample,6,112,5100819,24995,24995,0
sample,6,112,5200823,25502,25502,0
sample,6,112,5300819,26008,26008,0
sample,6,112,5400819,26514,26514,0
sample,6,112,5500819,27021,27021,0
sample,6,112,5600819,27527,27527,0
sample,6,112,5700819,28033,28033,0
sample,6,112,5800820,28540,28540,0
sample,6,112,5900819,29046,29046,0
sample,6,112,6000819,29552,29552,0
sample,6,112,6100824,30059,30059,0
sample,6,112,6200819,30565,30565,0
sample,6,112,6300819,31071,31071,0
sample,6,112,6400819,31577,31577,0
sample,6,112,6500819,32084,32084,0
sample,6,112,6600819,32590,32590,0
sample,6,112,6700819,33096,33096,0
sample,6,112,6800819,33603,33603,0
sample,6,112,6900819,34109,34109,0
sample,6,112,7000819,34615,34615,0
sample,6,112,7100819,35122,35122,0
sample,6,112,7200819,35629,35629,0
sample,6,112,7300819,36135,36135,0
sample,6,112,7400819,36641,36641,0
sample,6,112,7500819,37148,37148,0
sample,6,112,7600819,37655,37655,0
sample,6,112,7700819,38161,38161,0
sample,6,112,7800819,38668,38668,0
sample,6,112,7900819,39175,39175,0
sample,6,112,8000821,39681,39681,0
# RUN sequence=6 trial=113 block=1/3 wheel=fl dir=-1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=113 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,113,1,fl,-1,apb,APB,9,250,250,300,512,3001158,8000821,-38650,38650,0,10819,-117.403295,-115.815466,5000818,-120.050107,5000818,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,113,0,0,0,0
sample,6,113,100819,-134,134,0
sample,6,113,200819,-443,443,0
sample,6,113,300819,-836,836,0
sample,6,113,400819,-1272,1272,0
sample,6,113,500819,-1732,1732,0
sample,6,113,600819,-2206,2206,0
sample,6,113,700824,-2687,2687,0
sample,6,113,800819,-3171,3171,0
sample,6,113,900819,-3659,3659,0
sample,6,113,1000819,-4148,4148,0
sample,6,113,1100819,-4638,4638,0
sample,6,113,1200819,-5129,5129,0
sample,6,113,1300819,-5619,5619,0
sample,6,113,1400819,-6110,6110,0
sample,6,113,1500819,-6601,6601,0
sample,6,113,1600819,-7093,7093,0
sample,6,113,1700819,-7585,7585,0
sample,6,113,1800819,-8076,8076,0
sample,6,113,1900819,-8568,8568,0
sample,6,113,2000819,-9059,9059,0
sample,6,113,2100819,-9551,9551,0
sample,6,113,2200819,-10043,10043,0
sample,6,113,2300819,-10534,10534,0
sample,6,113,2400819,-11026,11026,0
sample,6,113,2500819,-11518,11518,0
sample,6,113,2600819,-12010,12010,0
sample,6,113,2700819,-12502,12502,0
sample,6,113,2800819,-12994,12994,0
sample,6,113,2900819,-13486,13486,0
sample,6,113,3000819,-13978,13978,0
sample,6,113,3100819,-14471,14471,0
sample,6,113,3200819,-14963,14963,0
sample,6,113,3300819,-15455,15455,0
sample,6,113,3400819,-15947,15947,0
sample,6,113,3500819,-16439,16439,0
sample,6,113,3600819,-16931,16931,0
sample,6,113,3700819,-17424,17424,0
sample,6,113,3800824,-17916,17916,0
sample,6,113,3900824,-18408,18408,0
sample,6,113,4000819,-18900,18900,0
sample,6,113,4100819,-19392,19392,0
sample,6,113,4200822,-19886,19886,0
sample,6,113,4300819,-20378,20378,0
sample,6,113,4400819,-20871,20871,0
sample,6,113,4500819,-21364,21364,0
sample,6,113,4600819,-21857,21857,0
sample,6,113,4700819,-22350,22350,0
sample,6,113,4800819,-22844,22844,0
sample,6,113,4900819,-23337,23337,0
sample,6,113,5000818,-23831,23831,0
sample,6,113,5100820,-24325,24325,0
sample,6,113,5200819,-24819,24819,0
sample,6,113,5300819,-25312,25312,0
sample,6,113,5400819,-25806,25806,0
sample,6,113,5500819,-26300,26300,0
sample,6,113,5600819,-26794,26794,0
sample,6,113,5700819,-27288,27288,0
sample,6,113,5800822,-27782,27782,0
sample,6,113,5900819,-28275,28275,0
sample,6,113,6000819,-28769,28769,0
sample,6,113,6100819,-29263,29263,0
sample,6,113,6200819,-29757,29757,0
sample,6,113,6300819,-30251,30251,0
sample,6,113,6400819,-30744,30744,0
sample,6,113,6500819,-31238,31238,0
sample,6,113,6600823,-31733,31733,0
sample,6,113,6700819,-32227,32227,0
sample,6,113,6800819,-32720,32720,0
sample,6,113,6900819,-33214,33214,0
sample,6,113,7000819,-33708,33708,0
sample,6,113,7100824,-34203,34203,0
sample,6,113,7200819,-34697,34697,0
sample,6,113,7300819,-35191,35191,0
sample,6,113,7400819,-35685,35685,0
sample,6,113,7500819,-36179,36179,0
sample,6,113,7600819,-36673,36673,0
sample,6,113,7700819,-37168,37168,0
sample,6,113,7800819,-37662,37662,0
sample,6,113,7900819,-38156,38156,0
sample,6,113,8000821,-38650,38650,0
# RUN sequence=6 trial=114 block=1/3 wheel=fl dir=-1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=114 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,114,1,fl,-1,apb,APB,9,500,500,300,512,3001159,8000820,-35889,35889,0,11818,-109.016491,-107.271822,5000818,-111.924747,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,114,0,0,0,0
sample,6,114,100818,-108,108,0
sample,6,114,200818,-365,365,0
sample,6,114,300818,-701,701,0
sample,6,114,400818,-1080,1080,0
sample,6,114,500818,-1487,1487,0
sample,6,114,600818,-1912,1912,0
sample,6,114,700822,-2350,2350,0
sample,6,114,800818,-2794,2794,0
sample,6,114,900818,-3243,3243,0
sample,6,114,1000818,-3696,3696,0
sample,6,114,1100818,-4150,4150,0
sample,6,114,1200818,-4606,4606,0
sample,6,114,1300818,-5063,5063,0
sample,6,114,1400818,-5521,5521,0
sample,6,114,1500818,-5979,5979,0
sample,6,114,1600818,-6437,6437,0
sample,6,114,1700818,-6896,6896,0
sample,6,114,1800818,-7355,7355,0
sample,6,114,1900818,-7814,7814,0
sample,6,114,2000818,-8274,8274,0
sample,6,114,2100818,-8733,8733,0
sample,6,114,2200818,-9192,9192,0
sample,6,114,2300818,-9652,9652,0
sample,6,114,2400821,-10112,10112,0
sample,6,114,2500818,-10572,10572,0
sample,6,114,2600818,-11031,11031,0
sample,6,114,2700818,-11491,11491,0
sample,6,114,2800818,-11951,11951,0
sample,6,114,2900818,-12411,12411,0
sample,6,114,3000818,-12872,12872,0
sample,6,114,3100818,-13332,13332,0
sample,6,114,3200818,-13791,13791,0
sample,6,114,3300818,-14251,14251,0
sample,6,114,3400822,-14712,14712,0
sample,6,114,3500818,-15172,15172,0
sample,6,114,3600818,-15632,15632,0
sample,6,114,3700818,-16092,16092,0
sample,6,114,3800818,-16552,16552,0
sample,6,114,3900818,-17012,17012,0
sample,6,114,4000818,-17472,17472,0
sample,6,114,4100818,-17933,17933,0
sample,6,114,4200822,-18393,18393,0
sample,6,114,4300818,-18852,18852,0
sample,6,114,4400818,-19312,19312,0
sample,6,114,4500818,-19772,19772,0
sample,6,114,4600823,-20233,20233,0
sample,6,114,4700818,-20693,20693,0
sample,6,114,4800818,-21153,21153,0
sample,6,114,4900818,-21613,21613,0
sample,6,114,5000818,-22073,22073,0
sample,6,114,5100818,-22534,22534,0
sample,6,114,5200818,-22994,22994,0
sample,6,114,5300818,-23454,23454,0
sample,6,114,5400818,-23914,23914,0
sample,6,114,5500818,-24374,24374,0
sample,6,114,5600818,-24834,24834,0
sample,6,114,5700818,-25295,25295,0
sample,6,114,5800818,-25755,25755,0
sample,6,114,5900818,-26215,26215,0
sample,6,114,6000818,-26676,26676,0
sample,6,114,6100818,-27136,27136,0
sample,6,114,6200818,-27597,27597,0
sample,6,114,6300818,-28057,28057,0
sample,6,114,6400818,-28517,28517,0
sample,6,114,6500818,-28977,28977,0
sample,6,114,6600818,-29438,29438,0
sample,6,114,6700818,-29899,29899,0
sample,6,114,6800818,-30360,30360,0
sample,6,114,6900818,-30820,30820,0
sample,6,114,7000818,-31281,31281,0
sample,6,114,7100818,-31741,31741,0
sample,6,114,7200818,-32202,32202,0
sample,6,114,7300818,-32663,32663,0
sample,6,114,7400818,-33124,33124,0
sample,6,114,7500818,-33585,33585,0
sample,6,114,7600818,-34045,34045,0
sample,6,114,7700818,-34506,34506,0
sample,6,114,7800818,-34967,34967,0
sample,6,114,7900818,-35428,35428,0
sample,6,114,8000820,-35889,35889,0
# RUN sequence=6 trial=115 block=1/3 wheel=fl dir=-1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=115 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,115,1,fl,-1,apb,APB,9,200,200,300,512,3001163,8000821,-39545,39545,0,7819,-120.121948,-118.779961,5000819,-122.358959,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,115,0,0,0,0
sample,6,115,100819,-148,148,0
sample,6,115,200819,-486,486,0
sample,6,115,300819,-905,905,0
sample,6,115,400819,-1365,1365,0
sample,6,115,500819,-1845,1845,0
sample,6,115,600819,-2334,2334,0
sample,6,115,700819,-2829,2829,0
sample,6,115,800819,-3327,3327,0
sample,6,115,900819,-3828,3828,0
sample,6,115,1000819,-4329,4329,0
sample,6,115,1100819,-4829,4829,0
sample,6,115,1200822,-5331,5331,0
sample,6,115,1300819,-5832,5832,0
sample,6,115,1400819,-6334,6334,0
sample,6,115,1500819,-6836,6836,0
sample,6,115,1600819,-7338,7338,0
sample,6,115,1700819,-7841,7841,0
sample,6,115,1800819,-8343,8343,0
sample,6,115,1900819,-8847,8847,0
sample,6,115,2000823,-9350,9350,0
sample,6,115,2100819,-9853,9853,0
sample,6,115,2200819,-10356,10356,0
sample,6,115,2300819,-10859,10859,0
sample,6,115,2400822,-11363,11363,0
sample,6,115,2500819,-11866,11866,0
sample,6,115,2600819,-12369,12369,0
sample,6,115,2700819,-12872,12872,0
sample,6,115,2800818,-13376,13376,0
sample,6,115,2900819,-13879,13879,0
sample,6,115,3000819,-14383,14383,0
sample,6,115,3100819,-14886,14886,0
sample,6,115,3200819,-15389,15389,0
sample,6,115,3300819,-15892,15892,0
sample,6,115,3400819,-16395,16395,0
sample,6,115,3500822,-16899,16899,0
sample,6,115,3600819,-17401,17401,0
sample,6,115,3700819,-17905,17905,0
sample,6,115,3800819,-18408,18408,0
sample,6,115,3900819,-18911,18911,0
sample,6,115,4000819,-19413,19413,0
sample,6,115,4100819,-19915,19915,0
sample,6,115,4200819,-20418,20418,0
sample,6,115,4300819,-20920,20920,0
sample,6,115,4400819,-21423,21423,0
sample,6,115,4500819,-21925,21925,0
sample,6,115,4600821,-22428,22428,0
sample,6,115,4700819,-22931,22931,0
sample,6,115,4800819,-23434,23434,0
sample,6,115,4900819,-23938,23938,0
sample,6,115,5000819,-24441,24441,0
sample,6,115,5100823,-24945,24945,0
sample,6,115,5200822,-25448,25448,0
sample,6,115,5300819,-25951,25951,0
sample,6,115,5400819,-26455,26455,0
sample,6,115,5500819,-26958,26958,0
sample,6,115,5600822,-27462,27462,0
sample,6,115,5700819,-27965,27965,0
sample,6,115,5800819,-28468,28468,0
sample,6,115,5900819,-28972,28972,0
sample,6,115,6000819,-29475,29475,0
sample,6,115,6100824,-29979,29979,0
sample,6,115,6200819,-30482,30482,0
sample,6,115,6300819,-30985,30985,0
sample,6,115,6400819,-31489,31489,0
sample,6,115,6500819,-31992,31992,0
sample,6,115,6600819,-32495,32495,0
sample,6,115,6700819,-32999,32999,0
sample,6,115,6800819,-33503,33503,0
sample,6,115,6900819,-34007,34007,0
sample,6,115,7000819,-34510,34510,0
sample,6,115,7100819,-35014,35014,0
sample,6,115,7200819,-35518,35518,0
sample,6,115,7300819,-36022,36022,0
sample,6,115,7400819,-36526,36526,0
sample,6,115,7500819,-37029,37029,0
sample,6,115,7600819,-37533,37533,0
sample,6,115,7700819,-38036,38036,0
sample,6,115,7800819,-38539,38539,0
sample,6,115,7900819,-39042,39042,0
sample,6,115,8000821,-39545,39545,0
# RUN sequence=6 trial=116 block=1/3 wheel=fl dir=-1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=116 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,116,1,fl,-1,apb,APB,9,256,256,300,512,3001164,8000820,-38743,38743,0,7818,-117.685807,-116.257714,5000818,-120.066349,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,116,0,0,0,0
sample,6,116,100818,-137,137,0
sample,6,116,200818,-451,451,0
sample,6,116,300818,-849,849,0
sample,6,116,400818,-1290,1290,0
sample,6,116,500818,-1753,1753,0
sample,6,116,600818,-2229,2229,0
sample,6,116,700818,-2712,2712,0
sample,6,116,800818,-3199,3199,0
sample,6,116,900818,-3689,3689,0
sample,6,116,1000822,-4180,4180,0
sample,6,116,1100818,-4671,4671,0
sample,6,116,1200818,-5163,5163,0
sample,6,116,1300818,-5656,5656,0
sample,6,116,1400818,-6149,6149,0
sample,6,116,1500818,-6642,6642,0
sample,6,116,1600818,-7135,7135,0
sample,6,116,1700818,-7628,7628,0
sample,6,116,1800821,-8122,8122,0
sample,6,116,1900818,-8615,8615,0
sample,6,116,2000818,-9108,9108,0
sample,6,116,2100823,-9602,9602,0
sample,6,116,2200823,-10095,10095,0
sample,6,116,2300818,-10588,10588,0
sample,6,116,2400818,-11082,11082,0
sample,6,116,2500818,-11575,11575,0
sample,6,116,2600818,-12068,12068,0
sample,6,116,2700818,-12561,12561,0
sample,6,116,2800818,-13055,13055,0
sample,6,116,2900818,-13549,13549,0
sample,6,116,3000818,-14042,14042,0
sample,6,116,3100818,-14535,14535,0
sample,6,116,3200818,-15029,15029,0
sample,6,116,3300818,-15523,15523,0
sample,6,116,3400818,-16017,16017,0
sample,6,116,3500818,-16511,16511,0
sample,6,116,3600818,-17005,17005,0
sample,6,116,3700818,-17499,17499,0
sample,6,116,3800818,-17993,17993,0
sample,6,116,3900818,-18488,18488,0
sample,6,116,4000818,-18982,18982,0
sample,6,116,4100818,-19476,19476,0
sample,6,116,4200818,-19970,19970,0
sample,6,116,4300822,-20464,20464,0
sample,6,116,4400818,-20958,20958,0
sample,6,116,4500818,-21452,21452,0
sample,6,116,4600818,-21946,21946,0
sample,6,116,4700817,-22440,22440,0
sample,6,116,4800818,-22934,22934,0
sample,6,116,4900818,-23428,23428,0
sample,6,116,5000818,-23922,23922,0
sample,6,116,5100823,-24417,24417,0
sample,6,116,5200818,-24910,24910,0
sample,6,116,5300818,-25405,25405,0
sample,6,116,5400818,-25900,25900,0
sample,6,116,5500818,-26394,26394,0
sample,6,116,5600818,-26888,26888,0
sample,6,116,5700818,-27382,27382,0
sample,6,116,5800818,-27877,27877,0
sample,6,116,5900818,-28372,28372,0
sample,6,116,6000818,-28866,28866,0
sample,6,116,6100818,-29360,29360,0
sample,6,116,6200818,-29855,29855,0
sample,6,116,6300818,-30350,30350,0
sample,6,116,6400818,-30844,30844,0
sample,6,116,6500818,-31338,31338,0
sample,6,116,6600818,-31832,31832,0
sample,6,116,6700823,-32327,32327,0
sample,6,116,6800818,-32821,32821,0
sample,6,116,6900821,-33316,33316,0
sample,6,116,7000818,-33809,33809,0
sample,6,116,7100818,-34303,34303,0
sample,6,116,7200818,-34796,34796,0
sample,6,116,7300818,-35289,35289,0
sample,6,116,7400818,-35783,35783,0
sample,6,116,7500818,-36276,36276,0
sample,6,116,7600818,-36769,36769,0
sample,6,116,7700818,-37262,37262,0
sample,6,116,7800818,-37756,37756,0
sample,6,116,7900818,-38249,38249,0
sample,6,116,8000820,-38743,38743,0
# RUN sequence=6 trial=117 block=1/3 wheel=fl dir=1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=117 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
