# PLAN sequence=7 seed=2482026 trials=24 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=7 trial=153 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=153 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,159,3800820,-17884,17884,0
sample,7,159,3900824,-18376,18376,0
sample,7,159,4000820,-18866,18866,0
sample,7,159,4100820,-19355,19355,0
sample,7,159,4200820,-19843,19843,0
sample,7,159,4300820,-20333,20333,0
sample,7,159,4400820,-20824,20824,0
sample,7,159,4500820,-21315,21315,0
sample,7,159,4600820,-21807,21807,0
sample,7,159,4700820,-22299,22299,0
sample,7,159,4800820,-22791,22791,0
sample,7,159,4900820,-23283,23283,0
sample,7,159,5000820,-23775,23775,0
sample,7,159,5100820,-24267,24267,0
sample,7,159,5200820,-24759,24759,0
sample,7,159,5300820,-25252,25252,0
sample,7,159,5400820,-25744,25744,0
sample,7,159,5500820,-26236,26236,0
sample,7,159,5600820,-26729,26729,0
sample,7,159,5700820,-27221,27221,0
sample,7,159,5800820,-27714,27714,0
sample,7,159,5900820,-28205,28205,0
sample,7,159,6000820,-28697,28697,0
sample,7,159,6100820,-29190,29190,0
sample,7,159,6200820,-29683,29683,0
sample,7,159,6300820,-30175,30175,0
sample,7,159,6400820,-30668,30668,0
sample,7,159,6500820,-31161,31161,0
sample,7,159,6600820,-31653,31653,0
sample,7,159,6700820,-32147,32147,0
sample,7,159,6800820,-32640,32640,0
sample,7,159,6900820,-33132,33132,0
sample,7,159,7000820,-33625,33625,0
sample,7,159,7100820,-34117,34117,0
sample,7,159,7200824,-34611,34611,0
sample,7,159,7300825,-35104,35104,0
sample,7,159,7400820,-35596,35596,0
sample,7,159,7500825,-36089,36089,0
sample,7,159,7600820,-36581,36581,0
sample,7,159,7700820,-37074,37074,0
sample,7,159,7800820,-37567,37567,0
sample,7,159,7900820,-38060,38060,0
sample,7,159,8000822,-38552,38552,0
# RUN sequence=7 trial=160 block=1/3 wheel=fl dir=1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=160 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,160,1,fl,1,apb,APB,9,20000,20000,300,512,3001160,8000819,25706,25706,0,6817,78.084602,75.930561,5000817,81.675253,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,160,0,0,0,0
sample,7,160,100817,76,76,0
sample,7,160,200817,234,234,0
sample,7,160,300817,437,437,0
sample,7,160,400817,669,669,0
sample,7,160,500821,923,923,0
sample,7,160,600817,1192,1192,0
sample,7,160,700817,1473,1473,0
sample,7,160,800817,1764,1764,0
sample,7,160,900817,2062,2062,0
sample,7,160,1000817,2367,2367,0
sample,7,160,1100817,2676,2676,0
sample,7,160,1200817,2990,2990,0
sample,7,160,1300817,3307,3307,0
sample,7,160,1400817,3628,3628,0
sample,7,160,1500817,3950,3950,0
sample,7,160,1600817,4274,4274,0
sample,7,160,1700817,4600,4600,0
sample,7,160,1800817,4927,4927,0
sample,7,160,1900822,5256,5256,0
sample,7,160,2000817,5585,5585,0
sample,7,160,2100817,5916,5916,0
sample,7,160,2200817,6247,6247,0
sample,7,160,2300817,6579,6579,0
sample,7,160,2400817,6911,6911,0
sample,7,160,2500817,7243,7243,0
sample,7,160,2600817,7577,7577,0
sample,7,160,2700817,7910,7910,0
sample,7,160,2800817,8244,8244,0
sample,7,160,2900817,8579,8579,0
sample,7,160,3000817,8913,8913,0
sample,7,160,3100817,9247,9247,0
sample,7,160,3200817,9582,9582,0
sample,7,160,3300817,9917,9917,0
sample,7,160,3400817,10252,10252,0
sample,7,160,3500817,10587,10587,0
sample,7,160,3600817,10923,10923,0
sample,7,160,3700817,11258,11258,0
sample,7,160,3800817,11594,11594,0
sample,7,160,3900817,11929,11929,0
sample,7,160,4000817,12265,12265,0
sample,7,160,4100822,12601,12601,0
sample,7,160,4200817,12936,12936,0
sample,7,160,4300817,13272,13272,0
sample,7,160,4400817,13609,13609,0
sample,7,160,4500817,13944,13944,0
sample,7,160,4600817,14280,14280,0
sample,7,160,4700817,14616,14616,0
sample,7,160,4800817,14952,14952,0
sample,7,160,4900817,15288,15288,0
sample,7,160,5000817,15624,15624,0
sample,7,160,5100817,15960,15960,0
sample,7,160,5200817,16296,16296,0
sample,7,160,5300817,16632,16632,0
sample,7,160,5400817,16968,16968,0
sample,7,160,5500817,17303,17303,0
sample,7,160,5600822,17640,17640,0
sample,7,160,5700821,17976,17976,0
sample,7,160,5800817,18312,18312,0
sample,7,160,5900817,18648,18648,0
sample,7,160,6000817,18984,18984,0
sample,7,160,6100817,19320,19320,0
sample,7,160,6200817,19656,19656,0
sample,7,160,6300822,19992,19992,0
sample,7,160,6400817,20327,20327,0
sample,7,160,6500817,20664,20664,0
sample,7,160,6600817,21000,21000,0
sample,7,160,6700817,21336,21336,0
sample,7,160,6800817,21672,21672,0
sample,7,160,6900817,22007,22007,0
sample,7,160,7000817,22344,22344,0
sample,7,160,7100817,22680,22680,0
sample,7,160,7200817,23016,23016,0
sample,7,160,7300817,23353,23353,0
sample,7,160,7400817,23689,23689,0
sample,7,160,7500817,24025,24025,0
sample,7,160,7600817,24361,24361,0
sample,7,160,7700817,24697,24697,0
sample,7,160,7800817,25033,25033,0
sample,7,160,7900817,25369,25369,0
sample,7,160,8000819,25706,25706,0
# RUN sequence=7 trial=161 block=2/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=161 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,161,2,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38656,38656,0,10820,-117.421506,-115.902897,5000820,-119.952934,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,161,0,0,0,0
sample,7,161,100820,-139,139,0
sample,7,161,200820,-456,456,0
sample,7,161,300825,-856,856,0
sample,7,161,400820,-1296,1296,0
sample,7,161,500824,-1759,1759,0
sample,7,161,600820,-2232,2232,0
sample,7,161,700820,-2713,2713,0
sample,7,161,800820,-3198,3198,0
sample,7,161,900825,-3686,3686,0
sample,7,161,1000820,-4173,4173,0
sample,7,161,1100820,-4662,4662,0
sample,7,161,1200820,-5152,5152,0
sample,7,161,1300820,-5642,5642,0
sample,7,161,1400820,-6132,6132,0
sample,7,161,1500820,-6623,6623,0
sample,7,161,1600820,-7114,7114,0
sample,7,161,1700820,-7605,7605,0
sample,7,161,1800820,-8096,8096,0
sample,7,161,1900820,-8588,8588,0
sample,7,161,2000820,-9079,9079,0
sample,7,161,2100820,-9570,9570,0
sample,7,161,2200821,-10062,10062,0
sample,7,161,2300820,-10553,10553,0
sample,7,161,2400820,-11046,11046,0
sample,7,161,2500820,-11537,11537,0
sample,7,161,2600820,-12029,12029,0
sample,7,161,2700820,-12521,12521,0
sample,7,161,2800822,-13014,13014,0
sample,7,161,2900820,-13506,13506,0
sample,7,161,3000820,-13998,13998,0
sample,7,161,3100825,-14491,14491,0
sample,7,161,3200820,-14982,14982,0
sample,7,161,3300820,-15475,15475,0
sample,7,161,3400820,-15967,15967,0
sample,7,161,3500820,-16459,16459,0
sample,7,161,3600820,-16951,16951,0
sample,7,161,3700820,-17443,17443,0
sample,7,161,3800820,-17936,17936,0
sample,7,161,3900820,-18428,18428,0
sample,7,161,4000820,-18920,18920,0
sample,7,161,4100820,-19413,19413,0
sample,7,161,4200820,-19905,19905,0
sample,7,161,4300820,-20398,20398,0
sample,7,161,4400820,-20891,20891,0
sample,7,161,4500820,-21384,21384,0
sample,7,161,4600820,-21876,21876,0
sample,7,161,4700820,-22369,22369,0
sample,7,161,4800820,-22862,22862,0
sample,7,161,4900820,-23356,23356,0
sample,7,161,5000820,-23849,23849,0
sample,7,161,5100820,-24342,24342,0
sample,7,161,5200820,-24835,24835,0
sample,7,161,5300820,-25328,25328,0
sample,7,161,5400820,-25822,25822,0
sample,7,161,5500820,-26315,26315,0
sample,7,161,5600820,-26808,26808,0
sample,7,161,5700820,-27301,27301,0
sample,7,161,5800820,-27794,27794,0
sample,7,161,5900820,-28288,28288,0
sample,7,161,6000820,-28781,28781,0
sample,7,161,6100820,-29274,29274,0
sample,7,161,6200820,-29768,29768,0
sample,7,161,6300820,-30261,30261,0
sample,7,161,6400820,-30755,30755,0
sample,7,161,6500820,-31248,31248,0
sample,7,161,6600825,-31742,31742,0
sample,7,161,6700820,-32235,32235,0
sample,7,161,6800820,-32729,32729,0
sample,7,161,6900825,-33224,33224,0
sample,7,161,7000820,-33717,33717,0
sample,7,161,7100820,-34211,34211,0
sample,7,161,7200820,-34705,34705,0
sample,7,161,7300820,-35199,35199,0
sample,7,161,7400820,-35693,35693,0
sample,7,161,7500820,-36186,36186,0
sample,7,161,7600820,-36680,36680,0
sample,7,161,7700820,-37174,37174,0
sample,7,161,7800820,-37668,37668,0
sample,7,161,7900820,-38162,38162,0
sample,7,161,8000822,-38656,38656,0
# RUN sequence=7 trial=162 block=2/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=162 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,162,2,fl,1,apb,APB,9,248,248,300,512,3001162,8000822,39489,39489,0,7820,119.951828,118.410587,5000820,122.520981,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,162,0,0,0,0
sample,7,162,100820,143,143,0
sample,7,162,200820,463,463,0
sample,7,162,300820,864,864,0
sample,7,162,400820,1309,1309,0
sample,7,162,500820,1777,1777,0
sample,7,162,600820,2258,2258,0
sample,7,162,700820,2747,2747,0
sample,7,162,800820,3240,3240,0
sample,7,162,900820,3736,3736,0
sample,7,162,1000820,4234,4234,0
sample,7,162,1100820,4733,4733,0
sample,7,162,1200820,5234,5234,0
sample,7,162,1300820,5735,5735,0
sample,7,162,1400820,6236,6236,0
sample,7,162,1500820,6738,6738,0
sample,7,162,1600820,7240,7240,0
sample,7,162,1700820,7742,7742,0
sample,7,162,1800820,8245,8245,0
sample,7,162,1900820,8748,8748,0
sample,7,162,2000820,9250,9250,0
sample,7,162,2100820,9754,9754,0
sample,7,162,2200820,10257,10257,0
sample,7,162,2300820,10760,10760,0
sample,7,162,2400820,11264,11264,0
sample,7,162,2500824,11768,11768,0
sample,7,162,2600825,12272,12272,0
sample,7,162,2700820,12775,12775,0
sample,7,162,2800823,13280,13280,0
sample,7,162,2900820,13783,13783,0
sample,7,162,3000820,14287,14287,0
sample,7,162,3100820,14791,14791,0
sample,7,162,3200820,15295,15295,0
sample,7,162,3300824,15799,15799,0
sample,7,162,3400820,16302,16302,0
sample,7,162,3500824,16806,16806,0
sample,7,162,3600820,17309,17309,0
sample,7,162,3700820,17813,17813,0
sample,7,162,3800820,18317,18317,0
sample,7,162,3900820,18820,18820,0
sample,7,162,4000820,19324,19324,0
sample,7,162,4100820,19828,19828,0
sample,7,162,4200820,20332,20332,0
sample,7,162,4300820,20836,20836,0
sample,7,162,4400820,21340,21340,0
sample,7,162,4500820,21844,21844,0
sample,7,162,4600820,22348,22348,0
sample,7,162,4700820,22853,22853,0
sample,7,162,4800820,23357,23357,0
sample,7,162,4900820,23861,23861,0
sample,7,162,5000820,24365,24365,0
sample,7,162,5100820,24869,24869,0
sample,7,162,5200820,25374,25374,0
sample,7,162,5300820,25878,25878,0
sample,7,162,5400820,26382,26382,0
sample,7,162,5500823,26887,26887,0
sample,7,162,5600820,27391,27391,0
sample,7,162,5700820,27895,27895,0
sample,7,162,5800820,28399,28399,0
sample,7,162,5900825,28904,28904,0
sample,7,162,6000823,29408,29408,0
sample,7,162,6100820,29912,29912,0
sample,7,162,6200820,30417,30417,0
sample,7,162,6300820,30921,30921,0
sample,7,162,6400820,31426,31426,0
sample,7,162,6500820,31930,31930,0
sample,7,162,6600820,32434,32434,0
sample,7,162,6700820,32939,32939,0
sample,7,162,6800820,33443,33443,0
sample,7,162,6900820,33946,33946,0
sample,7,162,7000820,34451,34451,0
sample,7,162,7100820,34955,34955,0
sample,7,162,7200820,35459,35459,0
sample,7,162,7300820,35963,35963,0
sample,7,162,7400820,36467,36467,0
sample,7,162,7500820,36971,36971,0
sample,7,162,7600820,37475,37475,0
sample,7,162,7700820,37979,37979,0
sample,7,162,7800820,38482,38482,0
sample,7,162,7900820,38986,38986,0
sample,7,162,8000822,39489,39489,0
# RUN sequence=7 trial=163 block=2/3 wheel=fl dir=-1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=163 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,163,2,fl,-1,apb,APB,9,20000,20000,300,512,3001165,8000819,-25219,25219,0,8817,-76.605289,-74.681575,5000817,-79.812001,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,163,0,0,0,0
sample,7,163,100817,-71,71,0
sample,7,163,200817,-227,227,0
sample,7,163,300817,-428,428,0
sample,7,163,400817,-659,659,0
sample,7,163,500817,-911,911,0
sample,7,163,600817,-1179,1179,0
sample,7,163,700817,-1460,1460,0
sample,7,163,800817,-1750,1750,0
sample,7,163,900817,-2049,2049,0
sample,7,163,1000817,-2352,2352,0
sample,7,163,1100817,-2660,2660,0
sample,7,163,1200817,-2972,2972,0
sample,7,163,1300817,-3286,3286,0
sample,7,163,1400817,-3604,3604,0
sample,7,163,1500817,-3923,3923,0
sample,7,163,1600817,-4245,4245,0
sample,7,163,1700817,-4567,4567,0
sample,7,163,1800817,-4890,4890,0
sample,7,163,1900817,-5214,5214,0
sample,7,163,2000817,-5538,5538,0
sample,7,163,2100817,-5863,5863,0
sample,7,163,2200817,-6189,6189,0
sample,7,163,2300817,-6515,6515,0
sample,7,163,2400817,-6842,6842,0
sample,7,163,2500817,-7169,7169,0
sample,7,163,2600817,-7495,7495,0
sample,7,163,2700817,-7822,7822,0
sample,7,163,2800817,-8149,8149,0
sample,7,163,2900817,-8476,8476,0
sample,7,163,3000817,-8804,8804,0
sample,7,163,3100817,-9132,9132,0
sample,7,163,3200817,-9460,9460,0
sample,7,163,3300817,-9787,9787,0
sample,7,163,3400817,-10115,10115,0
sample,7,163,3500817,-10443,10443,0
sample,7,163,3600817,-10770,10770,0
sample,7,163,3700817,-11098,11098,0
sample,7,163,3800817,-11427,11427,0
sample,7,163,3900817,-11755,11755,0
sample,7,163,4000817,-12084,12084,0
sample,7,163,4100817,-12411,12411,0
sample,7,163,4200817,-12740,12740,0
sample,7,163,4300817,-13067,13067,0
sample,7,163,4400817,-13396,13396,0
sample,7,163,4500817,-13724,13724,0
sample,7,163,4600817,-14053,14053,0
sample,7,163,4700817,-14382,14382,0
sample,7,163,4800817,-14711,14711,0
sample,7,163,4900817,-15039,15039,0
sample,7,163,5000817,-15367,15367,0
sample,7,163,5100817,-15695,15695,0
sample,7,163,5200817,-16023,16023,0
sample,7,163,5300817,-16352,16352,0
sample,7,163,5400817,-16681,16681,0
sample,7,163,5500817,-17010,17010,0
sample,7,163,5600821,-17338,17338,0
sample,7,163,5700817,-17666,17666,0
sample,7,163,5800817,-17994,17994,0
sample,7,163,5900817,-18322,18322,0
sample,7,163,6000817,-18651,18651,0
sample,7,163,6100817,-18979,18979,0
sample,7,163,6200817,-19309,19309,0
sample,7,163,6300817,-19637,19637,0
sample,7,163,6400817,-19965,19965,0
sample,7,163,6500817,-20293,20293,0
sample,7,163,6600817,-20621,20621,0
sample,7,163,6700817,-20950,20950,0
sample,7,163,6800817,-21279,21279,0
sample,7,163,6900817,-21607,21607,0
sample,7,163,7000817,-21936,21936,0
sample,7,163,7100817,-22264,22264,0
sample,7,163,7200817,-22593,22593,0
sample,7,163,7300817,-22921,22921,0
sample,7,163,7400817,-23249,23249,0
sample,7,163,7500817,-23577,23577,0
sample,7,163,7600817,-23906,23906,0
sample,7,163,7700817,-24235,24235,0
sample,7,163,7800817,-24563,24563,0
sample,7,163,7900817,-24891,24891,0
sample,7,163,8000819,-25219,25219,0
# RUN sequence=7 trial=164 block=2/3 wheel=fl dir=1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=164 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,164,2,fl,1,apb,APB,9,5000,5000,300,512,3001164,8000820,9934,9934,0,5818,30.175536,29.620883,5000818,31.100109,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,164,0,0,0,0
sample,7,164,100818,38,38,0
sample,7,164,200818,117,117,0
sample,7,164,300817,215,215,0
sample,7,164,400818,321,321,0
sample,7,164,500818,433,433,0
sample,7,164,600818,548,548,0
sample,7,164,700818,667,667,0
sample,7,164,800818,787,787,0
sample,7,164,900818,908,908,0
sample,7,164,1000818,1031,1031,0
sample,7,164,1100818,1155,1155,0
sample,7,164,1200818,1280,1280,0
sample,7,164,1300818,1404,1404,0
sample,7,164,1400818,1529,1529,0
sample,7,164,1500818,1654,1654,0
sample,7,164,1600818,1780,1780,0
sample,7,164,1700818,1907,1907,0
sample,7,164,1800818,2033,2033,0
sample,7,164,1900818,2160,2160,0
sample,7,164,2000818,2286,2286,0
sample,7,164,2100818,2411,2411,0
sample,7,164,2200818,2536,2536,0
sample,7,164,2300818,2662,2662,0
sample,7,164,2400818,2789,2789,0
sample,7,164,2500818,2915,2915,0
sample,7,164,2600818,3042,3042,0
sample,7,164,2700818,3168,3168,0
sample,7,164,2800818,3295,3295,0
sample,7,164,2900818,3421,3421,0
sample,7,164,3000818,3549,3549,0
sample,7,164,3100818,3676,3676,0
sample,7,164,3200818,3804,3804,0
sample,7,164,3300818,3931,3931,0
sample,7,164,3400818,4057,4057,0
sample,7,164,3500818,4185,4185,0
sample,7,164,3600818,4313,4313,0
sample,7,164,3700818,4441,4441,0
sample,7,164,3800818,4569,4569,0
sample,7,164,3900822,4697,4697,0
sample,7,164,4000818,4823,4823,0
sample,7,164,4100818,4949,4949,0
sample,7,164,4200818,5076,5076,0
sample,7,164,4300818,5203,5203,0
sample,7,164,4400818,5331,5331,0
sample,7,164,4500818,5458,5458,0
sample,7,164,4600818,5585,5585,0
sample,7,164,4700818,5712,5712,0
sample,7,164,4800818,5839,5839,0
sample,7,164,4900818,5967,5967,0
sample,7,164,5000818,6095,6095,0
sample,7,164,5100818,6223,6223,0
sample,7,164,5200818,6351,6351,0
sample,7,164,5300818,6478,6478,0
sample,7,164,5400818,6606,6606,0
sample,7,164,5500818,6734,6734,0
sample,7,164,5600818,6863,6863,0
sample,7,164,5700818,6991,6991,0
sample,7,164,5800818,7119,7119,0
sample,7,164,5900818,7247,7247,0
sample,7,164,6000818,7374,7374,0
sample,7,164,6100818,7501,7501,0
sample,7,164,6200818,7629,7629,0
sample,7,164,6300818,7757,7757,0
sample,7,164,6400818,7885,7885,0
sample,7,164,6500823,8013,8013,0
sample,7,164,6600818,8140,8140,0
sample,7,164,6700818,8267,8267,0
sample,7,164,6800818,8395,8395,0
sample,7,164,6900818,8524,8524,0
sample,7,164,7000818,8652,8652,0
sample,7,164,7100818,8781,8781,0
sample,7,164,7200818,8908,8908,0
sample,7,164,7300818,9036,9036,0
sample,7,164,7400818,9165,9165,0
sample,7,164,7500818,9293,9293,0
sample,7,164,7600818,9423,9423,0
sample,7,164,7700818,9551,9551,0
sample,7,164,7800818,9679,9679,0
sample,7,164,7900818,9807,9807,0
sample,7,164,8000820,9934,9934,0
# RUN sequence=7 trial=165 block=2/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=165 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,165,2,fl,1,apb,APB,9,1000,1000,300,512,3001162,8000822,30770,30770,0,7820,93.466984,91.209928,5000820,97.229358,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,165,0,0,0,0
sample,7,165,100820,77,77,0
sample,7,165,200820,259,259,0
sample,7,165,300823,507,507,0
sample,7,165,400820,797,797,0
sample,7,165,500820,1116,1116,0
sample,7,165,600820,1456,1456,0
sample,7,165,700820,1810,1810,0
sample,7,165,800820,2174,2174,0
sample,7,165,900820,2543,2543,0
sample,7,165,1000820,2919,2919,0
sample,7,165,1100820,3299,3299,0
sample,7,165,1200820,3683,3683,0
sample,7,165,1300820,4070,4070,0
sample,7,165,1400820,4459,4459,0
sample,7,165,1500820,4849,4849,0
sample,7,165,1600820,5241,5241,0
sample,7,165,1700820,5634,5634,0
sample,7,165,1800820,6028,6028,0
sample,7,165,1900820,6423,6423,0
sample,7,165,2000820,6819,6819,0
sample,7,165,2100820,7215,7215,0
sample,7,165,2200820,7611,7611,0
sample,7,165,2300820,8008,8008,0
sample,7,165,2400820,8405,8405,0
sample,7,165,2500820,8802,8802,0
sample,7,165,2600820,9200,9200,0
sample,7,165,2700820,9598,9598,0
sample,7,165,2800820,9996,9996,0
sample,7,165,2900820,10394,10394,0
sample,7,165,3000820,10792,10792,0
sample,7,165,3100820,11190,11190,0
sample,7,165,3200820,11589,11589,0
sample,7,165,3300820,11988,11988,0
sample,7,165,3400820,12386,12386,0
sample,7,165,3500820,12784,12784,0
sample,7,165,3600820,13183,13183,0
sample,7,165,3700820,13581,13581,0
sample,7,165,3800820,13980,13980,0
sample,7,165,3900820,14379,14379,0
sample,7,165,4000820,14778,14778,0
sample,7,165,4100820,15176,15176,0
sample,7,165,4200820,15575,15575,0
sample,7,165,4300820,15974,15974,0
sample,7,165,4400820,16373,16373,0
sample,7,165,4500820,16772,16772,0
sample,7,165,4600820,17171,17171,0
sample,7,165,4700820,17570,17570,0
sample,7,165,4800820,17969,17969,0
sample,7,165,4900820,18368,18368,0
sample,7,165,5000820,18768,18768,0
sample,7,165,5100820,19168,19168,0
sample,7,165,5200820,19568,19568,0
sample,7,165,5300820,19968,19968,0
sample,7,165,5400820,20368,20368,0
sample,7,165,5500820,20768,20768,0
sample,7,165,5600820,21168,21168,0
sample,7,165,5700820,21568,21568,0
sample,7,165,5800820,21968,21968,0
sample,7,165,5900820,22368,22368,0
sample,7,165,6000820,22768,22768,0
sample,7,165,6100820,23168,23168,0
sample,7,165,6200820,23568,23568,0
sample,7,165,6300825,23969,23969,0
sample,7,165,6400820,24369,24369,0
sample,7,165,6500820,24769,24769,0
sample,7,165,6600820,25170,25170,0
sample,7,165,6700820,25570,25570,0
sample,7,165,6800820,25970,25970,0
sample,7,165,6900820,26370,26370,0
sample,7,165,7000820,26770,26770,0
sample,7,165,7100820,27169,27169,0
sample,7,165,7200820,27569,27569,0
sample,7,165,7300820,27969,27969,0
sample,7,165,7400820,28370,28370,0
sample,7,165,7500820,28770,28770,0
sample,7,165,7600820,29171,29171,0
sample,7,165,7700820,29570,29570,0
sample,7,165,7800820,29970,29970,0
sample,7,165,7900820,30370,30370,0
sample,7,165,8000822,30770,30770,0
# RUN sequence=7 trial=166 block=2/3 wheel=fl dir=-1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=166 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,166,2,fl,-1,apb,APB,9,5000,5000,300,512,3001165,8000819,-9728,9728,0,12817,-29.549794,-29.047425,5000817,-30.387212,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,166,0,0,0,0
sample,7,166,100817,-40,40,0
sample,7,166,200817,-119,119,0
sample,7,166,300817,-214,214,0
sample,7,166,400817,-318,318,0
sample,7,166,500817,-428,428,0
sample,7,166,600817,-543,543,0
sample,7,166,700817,-660,660,0
sample,7,166,800817,-779,779,0
sample,7,166,900817,-900,900,0
sample,7,166,1000817,-1021,1021,0
sample,7,166,1100817,-1141,1141,0
sample,7,166,1200817,-1261,1261,0
sample,7,166,1300817,-1382,1382,0
sample,7,166,1400817,-1503,1503,0
sample,7,166,1500822,-1626,1626,0
sample,7,166,1600817,-1748,1748,0
sample,7,166,1700817,-1871,1871,0
sample,7,166,1800817,-1993,1993,0
sample,7,166,1900817,-2116,2116,0
sample,7,166,2000817,-2238,2238,0
sample,7,166,2100817,-2361,2361,0
sample,7,166,2200817,-2485,2485,0
sample,7,166,2300817,-2610,2610,0
sample,7,166,2400817,-2734,2734,0
sample,7,166,2500817,-2859,2859,0
sample,7,166,2600817,-2983,2983,0
sample,7,166,2700817,-3108,3108,0
sample,7,166,2800817,-3233,3233,0
sample,7,166,2900817,-3359,3359,0
sample,7,166,3000817,-3484,3484,0
sample,7,166,3100817,-3607,3607,0
sample,7,166,3200817,-3730,3730,0
