sequence,trial,t_us,ticks,valid_edges,invalid
5,67,4600822,-23199,23199,0
5,67,4700822,-23717,23717,0
5,67,4800822,-24234,24234,0
5,67,4900822,-24752,24752,0
5,67,5000822,-25269,25269,0
5,67,5100822,-25787,25787,0
5,67,5200822,-26305,26305,0
5,67,5300822,-26822,26822,0
5,67,5400822,-27340,27340,0
5,67,5500822,-27857,27857,0
5,67,5600822,-28375,28375,0
5,67,5700822,-28893,28893,0
5,67,5800822,-29411,29411,0
5,67,5900822,-29928,29928,0
5,67,6000822,-30446,30446,0
5,67,6100822,-30964,30964,0
5,67,6200822,-31482,31482,0
5,67,6300822,-32000,32000,0
5,67,6400822,-32517,32517,0
5,67,6500822,-33035,33035,0
5,67,6600822,-33553,33553,0
5,67,6700822,-34071,34071,0
5,67,6800822,-34589,34589,0
5,67,6900822,-35107,35107,0
5,67,7000822,-35626,35626,0
5,67,7100822,-36144,36144,0
5,67,7200822,-36662,36662,0
5,67,7300822,-37180,37180,0
5,67,7400822,-37698,37698,0
5,67,7500821,-38217,38217,0
5,67,7600822,-38735,38735,0
5,67,7700822,-39253,39253,0
5,67,7800822,-39771,39771,0
5,67,7900826,-40290,40290,0
5,67,8000824,-40808,40808,0
5,68,0,0,0,0
5,68,100821,-168,168,0
5,68,200821,-535,535,0
5,68,300821,-980,980,0
5,68,400821,-1461,1461,0
5,68,500825,-1958,1958,0
5,68,600821,-2462,2462,0
5,68,700821,-2970,2970,0
5,68,800821,-3479,3479,0
5,68,900821,-3990,3990,0
5,68,1000821,-4501,4501,0
5,68,1100821,-5013,5013,0
5,68,1200821,-5524,5524,0
5,68,1300821,-6036,6036,0
5,68,1400821,-6548,6548,0
5,68,1500821,-7061,7061,0
5,68,1600821,-7573,7573,0
5,68,1700821,-8085,8085,0
5,68,1800821,-8597,8597,0
5,68,1900821,-9110,9110,0
5,68,2000821,-9622,9622,0
5,68,2100822,-10135,10135,0
5,68,2200821,-10647,10647,0
5,68,2300821,-11159,11159,0
5,68,2400825,-11673,11673,0
5,68,2500821,-12186,12186,0
5,68,2600821,-12698,12698,0
5,68,2700821,-13211,13211,0
5,68,2800821,-13724,13724,0
5,68,2900826,-14237,14237,0
5,68,3000821,-14750,14750,0
5,68,3100821,-15262,15262,0
5,68,3200821,-15775,15775,0
5,68,3300821,-16288,16288,0
5,68,3400821,-16802,16802,0
5,68,3500821,-17315,17315,0
5,68,3600821,-17828,17828,0
5,68,3700821,-18340,18340,0
5,68,3800821,-18853,18853,0
5,68,3900821,-19366,19366,0
5,68,4000821,-19879,19879,0
5,68,4100821,-20392,20392,0
5,68,4200821,-20905,20905,0
5,68,4300821,-21418,21418,0
5,68,4400821,-21931,21931,0
5,68,4500821,-22444,22444,0
5,68,4600821,-22956,22956,0
5,68,4700821,-23469,23469,0
5,68,4800821,-23982,23982,0
5,68,4900821,-24496,24496,0
5,68,5000821,-25009,25009,0
5,68,5100821,-25522,25522,0
5,68,5200821,-26035,26035,0
5,68,5300821,-26549,26549,0
5,68,5400821,-27062,27062,0
5,68,5500821,-27576,27576,0
5,68,5600821,-28089,28089,0
5,68,5700821,-28602,28602,0
5,68,5800821,-29116,29116,0
5,68,5900821,-29629,29629,0
5,68,6000821,-30142,30142,0
5,68,6100825,-30656,30656,0
5,68,6200821,-31169,31169,0
5,68,6300821,-31683,31683,0
5,68,6400821,-32196,32196,0
5,68,6500821,-32710,32710,0
5,68,6600821,-33224,33224,0
5,68,6700821,-33738,33738,0
5,68,6800821,-34252,34252,0
5,68,6900821,-34766,34766,0
5,68,7000821,-35279,35279,0
5,68,7100821,-35792,35792,0
5,68,7200821,-36306,36306,0
5,68,7300821,-36820,36820,0
5,68,7400821,-37333,37333,0
5,68,7500821,-37846,37846,0
5,68,7600821,-38360,38360,0
5,68,7700821,-38873,38873,0
5,68,7800821,-39386,39386,0
5,68,7900825,-39899,39899,0
5,68,8000823,-40411,40411,0
5,69,0,0,0,0
5,69,100823,159,159,0
5,69,200823,512,512,0
5,69,300823,947,947,0
5,69,400823,1421,1421,0
5,69,500823,1915,1915,0
5,69,600827,2420,2420,0
5,69,700823,2930,2930,0
5,69,800823,3444,3444,0
5,69,900823,3960,3960,0
5,69,1000823,4476,4476,0
5,69,1100823,4993,4993,0
5,69,1200823,5511,5511,0
5,69,1300827,6029,6029,0
5,69,1400824,6547,6547,0
5,69,1500823,7064,7064,0
5,69,1600823,7582,7582,0
5,69,1700827,8101,8101,0
5,69,1800823,8619,8619,0
5,69,1900823,9137,9137,0
5,69,2000823,9656,9656,0
5,69,2100823,10175,10175,0
5,69,2200823,10695,10695,0
5,69,2300826,11214,11214,0
5,69,2400823,11733,11733,0
5,69,2500823,12252,12252,0
5,69,2600823,12771,12771,0
5,69,2700823,13291,13291,0
5,69,2800823,13811,13811,0
5,69,2900823,14330,14330,0
5,69,3000823,14850,14850,0
5,69,3100823,15370,15370,0
5,69,3200827,15890,15890,0
5,69,3300823,16410,16410,0
5,69,3400823,16929,16929,0
5,69,3500823,17449,17449,0
5,69,3600823,17970,17970,0
5,69,3700823,18490,18490,0
5,69,3800823,19010,19010,0
5,69,3900823,19530,19530,0
5,69,4000828,20051,20051,0
5,69,4100823,20571,20571,0
5,69,4200823,21091,21091,0
5,69,4300823,21612,21612,0
5,69,4400823,22133,22133,0
5,69,4500823,22653,22653,0
5,69,4600823,23174,23174,0
5,69,4700823,23695,23695,0
5,69,4800823,24216,24216,0
5,69,4900823,24737,24737,0
5,69,5000823,25257,25257,0
5,69,5100827,25779,25779,0
5,69,5200828,26300,26300,0
5,69,5300823,26821,26821,0
5,69,5400827,27342,27342,0
5,69,5500823,27862,27862,0
5,69,5600823,28383,28383,0
5,69,5700824,28905,28905,0
5,69,5800823,29425,29425,0
5,69,5900823,29946,29946,0
5,69,6000827,30468,30468,0
5,69,6100823,30989,30989,0
5,69,6200823,31510,31510,0
5,69,6300823,32031,32031,0
5,69,6400826,32552,32552,0
5,69,6500823,33073,33073,0
5,69,6600823,33594,33594,0
5,69,6700823,34115,34115,0
5,69,6800823,34636,34636,0
5,69,6900823,35157,35157,0
5,69,7000823,35678,35678,0
5,69,7100826,36200,36200,0
5,69,7200823,36721,36721,0
5,69,7300823,37242,37242,0
5,69,7400823,37764,37764,0
5,69,7500823,38285,38285,0
5,69,7600823,38807,38807,0
5,69,7700823,39329,39329,0
5,69,7800823,39851,39851,0
5,69,7900823,40373,40373,0
5,69,8000825,40895,40895,0
5,70,0,0,0,0
5,70,100822,180,180,0
5,70,200822,565,565,0
5,70,300822,1031,1031,0
5,70,400822,1530,1530,0
5,70,500822,2045,2045,0
5,70,600827,2567,2567,0
5,70,700822,3092,3092,0
5,70,800822,3619,3619,0
5,70,900822,4147,4147,0
5,70,1000822,4676,4676,0
5,70,1100822,5204,5204,0
5,70,1200822,5734,5734,0
5,70,1300822,6263,6263,0
5,70,1400822,6793,6793,0
5,70,1500822,7323,7323,0
5,70,1600822,7853,7853,0
5,70,1700822,8382,8382,0
5,70,1800822,8912,8912,0
5,70,1900822,9442,9442,0
5,70,2000822,9972,9972,0
5,70,2100822,10501,10501,0
5,70,2200822,11031,11031,0
5,70,2300822,11560,11560,0
5,70,2400822,12090,12090,0
5,70,2500822,12620,12620,0
5,70,2600822,13150,13150,0
5,70,2700822,13680,13680,0
5,70,2800822,14210,14210,0
5,70,2900822,14740,14740,0
5,70,3000822,15270,15270,0
5,70,3100822,15800,15800,0
5,70,3200822,16330,16330,0
5,70,3300822,16860,16860,0
5,70,3400822,17390,17390,0
5,70,3500822,17921,17921,0
5,70,3600822,18451,18451,0
5,70,3700822,18982,18982,0
5,70,3800826,19513,19513,0
5,70,3900822,20043,20043,0
5,70,4000822,20573,20573,0
5,70,4100822,21103,21103,0
5,70,4200822,21634,21634,0
5,70,4300822,22164,22164,0
5,70,4400822,22695,22695,0
5,70,4500822,23226,23226,0
5,70,4600827,23757,23757,0
5,70,4700822,24288,24288,0
5,70,4800822,24818,24818,0
5,70,4900827,25349,25349,0
5,70,5000822,25879,25879,0
5,70,5100822,26410,26410,0
5,70,5200825,26941,26941,0
5,70,5300822,27471,27471,0
5,70,5400822,28002,28002,0
5,70,5500822,28532,28532,0
5,70,5600822,29063,29063,0
5,70,5700822,29594,29594,0
5,70,5800822,30125,30125,0
5,70,5900822,30655,30655,0
5,70,6000822,31186,31186,0
5,70,6100822,31717,31717,0
5,70,6200822,32248,32248,0
5,70,6300822,32778,32778,0
5,70,6400822,33309,33309,0
5,70,6500822,33840,33840,0
5,70,6600825,34371,34371,0
5,70,6700823,34902,34902,0
5,70,6800822,35432,35432,0
5,70,6900822,35963,35963,0
5,70,7000822,36495,36495,0
5,70,7100822,37026,37026,0
5,70,7200822,37557,37557,0
5,70,7300822,38088,38088,0
5,70,7400822,38619,38619,0
5,70,7500822,39150,39150,0
5,70,7600822,39681,39681,0
5,70,7700822,40212,40212,0
5,70,7800826,40743,40743,0
5,70,7900822,41274,41274,0
5,70,8000824,41805,41805,0
5,71,0,0,0,0
5,71,100822,-166,166,0
5,71,200822,-529,529,0
5,71,300827,-971,971,0
5,71,400825,-1447,1447,0
5,71,500822,-1939,1939,0
5,71,600822,-2440,2440,0
5,71,700822,-2946,2946,0
5,71,800822,-3454,3454,0
5,71,900827,-3963,3963,0
5,71,1000822,-4472,4472,0
5,71,1100822,-4982,4982,0
5,71,1200822,-5493,5493,0
5,71,1300822,-6003,6003,0
5,71,1400822,-6514,6514,0
5,71,1500822,-7026,7026,0
5,71,1600822,-7537,7537,0
5,71,1700827,-8049,8049,0
5,71,1800822,-8560,8560,0
5,71,1900822,-9071,9071,0
5,71,2000822,-9582,9582,0
5,71,2100822,-10094,10094,0
5,71,2200822,-10606,10606,0
5,71,2300822,-11118,11118,0
5,71,2400822,-11629,11629,0
5,71,2500822,-12142,12142,0
5,71,2600822,-12654,12654,0
5,71,2700822,-13167,13167,0
5,71,2800822,-13679,13679,0
5,71,2900822,-14192,14192,0
5,71,3000824,-14705,14705,0
5,71,3100822,-15218,15218,0
5,71,3200822,-15730,15730,0
5,71,3300822,-16243,16243,0
5,71,3400823,-16756,16756,0
5,71,3500822,-17268,17268,0
5,71,3600822,-17782,17782,0
5,71,3700822,-18294,18294,0
5,71,3800822,-18807,18807,0
5,71,3900822,-19320,19320,0
5,71,4000822,-19832,19832,0
5,71,4100822,-20346,20346,0
5,71,4200822,-20859,20859,0
5,71,4300825,-21372,21372,0
5,71,4400822,-21884,21884,0
5,71,4500822,-22397,22397,0
5,71,4600822,-22910,22910,0
5,71,4700822,-23423,23423,0
5,71,4800822,-23936,23936,0
5,71,4900822,-24448,24448,0
5,71,5000822,-24961,24961,0
5,71,5100822,-25475,25475,0
5,71,5200822,-25987,25987,0
5,71,5300822,-26500,26500,0
5,71,5400822,-27013,27013,0
5,71,5500822,-27526,27526,0
5,71,5600822,-28039,28039,0
5,71,5700822,-28552,28552,0
5,71,5800822,-29064,29064,0
5,71,5900822,-29577,29577,0
5,71,6000826,-30090,30090,0
5,71,6100822,-30602,30602,0
5,71,6200826,-31115,31115,0
5,71,6300822,-31627,31627,0
5,71,6400822,-32140,32140,0
5,71,6500822,-32653,32653,0
5,71,6600822,-33166,33166,0
5,71,6700822,-33678,33678,0
5,71,6800822,-34191,34191,0
5,71,6900822,-34704,34704,0
5,71,7000822,-35217,35217,0
5,71,7100822,-35730,35730,0
5,71,7200822,-36242,36242,0
5,71,7300822,-36755,36755,0
5,71,7400822,-37269,37269,0
5,71,7500822,-37782,37782,0
5,71,7600822,-38295,38295,0
5,71,7700822,-38809,38809,0
5,71,7800822,-39322,39322,0
5,71,7900822,-39835,39835,0
5,71,8000824,-40349,40349,0
5,72,0,0,0,0
5,72,100820,102,102,0
5,72,200820,334,334,0
5,72,300820,638,638,0
5,72,400820,985,985,0
5,72,500820,1361,1361,0
5,72,600820,1757,1757,0
5,72,700820,2165,2165,0
5,72,800820,2583,2583,0
5,72,900820,3007,3007,0
5,72,1000820,3435,3435,0
5,72,1100820,3866,3866,0
5,72,1200825,4299,4299,0
5,72,1300820,4733,4733,0
5,72,1400820,5169,5169,0
5,72,1500820,5605,5605,0
5,72,1600820,6042,6042,0
5,72,1700825,6480,6480,0
5,72,1800820,6917,6917,0
5,72,1900820,7355,7355,0
5,72,2000820,7794,7794,0
5,72,2100820,8232,8232,0
5,72,2200820,8671,8671,0
5,72,2300820,9110,9110,0
5,72,2400820,9549,9549,0
5,72,2500820,9988,9988,0
5,72,2600820,10428,10428,0
5,72,2700820,10868,10868,0
5,72,2800820,11308,11308,0
5,72,2900820,11748,11748,0
5,72,3000820,12189,12189,0
5,72,3100820,12630,12630,0
5,72,3200820,13070,13070,0
5,72,3300820,13510,13510,0
5,72,3400820,13950,13950,0
5,72,3500820,14389,14389,0
5,72,3600820,14829,14829,0
5,72,3700820,15269,15269,0
5,72,3800820,15709,15709,0
5,72,3900820,16149,16149,0
5,72,4000820,16589,16589,0
5,72,4100820,17029,17029,0
5,72,4200820,17469,17469,0
5,72,4300820,17910,17910,0
5,72,4400820,18349,18349,0
5,72,4500820,18789,18789,0
5,72,4600820,19229,19229,0
5,72,4700820,19669,19669,0
5,72,4800820,20109,20109,0
5,72,4900820,20550,20550,0
5,72,5000820,20989,20989,0
5,72,5100820,21429,21429,0
5,72,5200820,21869,21869,0
5,72,5300820,22309,22309,0
5,72,5400820,22749,22749,0
5,72,5500820,23189,23189,0
5,72,5600820,23629,23629,0
5,72,5700820,24069,24069,0
5,72,5800820,24509,24509,0
5,72,5900820,24949,24949,0
5,72,6000820,25389,25389,0
5,72,6100820,25829,25829,0
5,72,6200820,26269,26269,0
5,72,6300820,26709,26709,0
5,72,6400820,27149,27149,0
5,72,6500825,27590,27590,0
5,72,6600820,28029,28029,0
5,72,6700820,28469,28469,0
5,72,6800820,28909,28909,0
5,72,6900820,29349,29349,0
5,72,7000820,29789,29789,0
5,72,7100820,30230,30230,0
5,72,7200820,30670,30670,0
5,72,7300820,31109,31109,0
5,72,7400820,31549,31549,0
5,72,7500820,31989,31989,0
5,72,7600820,32429,32429,0
5,72,7700820,32869,32869,0
5,72,7800820,33309,33309,0
5,72,7900820,33749,33749,0
5,72,8000822,34189,34189,0
5,73,0,0,0,0
5,73,100828,180,180,0
5,73,200823,565,565,0
5,73,300823,1028,1028,0
5,73,400823,1525,1525,0
5,73,500823,2038,2038,0
5,73,600823,2558,2558,0
5,73,700823,3082,3082,0
5,73,800823,3609,3609,0
5,73,900823,4136,4136,0
5,73,1000823,4664,4664,0
5,73,1100823,5192,5192,0
5,73,1200823,5720,5720,0
5,73,1300823,6249,6249,0
5,73,1400823,6778,6778,0
5,73,1500823,7307,7307,0
5,73,1600827,7836,7836,0
5,73,1700823,8364,8364,0
5,73,1800823,8893,8893,0
5,73,1900823,9422,9422,0
5,73,2000823,9950,9950,0
5,73,2100823,10478,10478,0
5,73,2200823,11006,11006,0
5,73,2300823,11533,11533,0
5,73,2400823,12061,12061,0
5,73,2500823,12589,12589,0
5,73,2600823,13118,13118,0
5,73,2700823,13646,13646,0
5,73,2800823,14174,14174,0
5,73,2900823,14703,14703,0
5,73,3000823,15232,15232,0
5,73,3100823,15762,15762,0
5,73,3200823,16291,16291,0
5,73,3300823,16820,16820,0
5,73,3400823,17350,17350,0
5,73,3500823,17879,17879,0
5,73,3600822,18408,18408,0
5,73,3700823,18936,18936,0
5,73,3800823,19464,19464,0
5,73,3900823,19993,19993,0
5,73,4000823,20522,20522,0
5,73,4100823,21051,21051,0
5,73,4200823,21580,21580,0
5,73,4300823,22109,22109,0
5,73,4400823,22638,22638,0
5,73,4500823,23168,23168,0
5,73,4600823,23697,23697,0
5,73,4700823,24226,24226,0
5,73,4800823,24755,24755,0
5,73,4900823,25285,25285,0
5,73,5000823,25815,25815,0
5,73,5100823,26345,26345,0
5,73,5200823,26874,26874,0
5,73,5300823,27404,27404,0
5,73,5400823,27934,27934,0
5,73,5500823,28464,28464,0
5,73,5600823,28994,28994,0
5,73,5700823,29523,29523,0
5,73,5800823,30052,30052,0
5,73,5900823,30582,30582,0
5,73,6000823,31112,31112,0
5,73,6100823,31643,31643,0
5,73,6200823,32172,32172,0
5,73,6300823,32703,32703,0
5,73,6400823,33233,33233,0
5,73,6500823,33762,33762,0
5,73,6600823,34292,34292,0
5,73,6700823,34821,34821,0
5,73,6800823,35350,35350,0
5,73,6900823,35880,35880,0
5,73,7000823,36410,36410,0
5,73,7100823,36940,36940,0
5,73,7200823,37469,37469,0
5,73,7300823,37999,37999,0
5,73,7400823,38528,38528,0
5,73,7500827,39058,39058,0
5,73,7600823,39587,39587,0
5,73,7700823,40117,40117,0
5,73,7800823,40648,40648,0
5,73,7900823,41178,41178,0
5,73,8000825,41709,41709,0
5,74,0,0,0,0
5,74,100822,171,171,0
5,74,200822,543,543,0
5,74,300826,996,996,0
5,74,400822,1484,1484,0
5,74,500822,1989,1989,0
5,74,600822,2504,2504,0
5,74,700822,3023,3023,0
5,74,800822,3544,3544,0
5,74,900822,4070,4070,0
5,74,1000822,4593,4593,0
5,74,1100822,5120,5120,0
5,74,1200822,5645,5645,0
5,74,1300822,6168,6168,0
5,74,1400822,6691,6691,0
5,74,1500822,7219,7219,0
5,74,1600822,7749,7749,0
5,74,1700822,8275,8275,0
5,74,1800822,8804,8804,0
5,74,1900822,9332,9332,0
5,74,2000822,9860,9860,0
5,74,2100822,10388,10388,0
5,74,2200822,10916,10916,0
5,74,2300822,11444,11444,0
5,74,2400822,11972,11972,0
5,74,2500822,12500,12500,0
5,74,2600822,13028,13028,0
5,74,2700822,13556,13556,0
5,74,2800822,14084,14084,0
5,74,2900822,14612,14612,0
5,74,3000822,15140,15140,0
5,74,3100822,15668,15668,0
5,74,3200822,16196,16196,0
5,74,3300822,16724,16724,0
5,74,3400822,17252,17252,0
5,74,3500822,17780,17780,0
5,74,3600822,18308,18308,0
5,74,3700822,18836,18836,0
5,74,3800822,19364,19364,0
5,74,3900822,19892,19892,0
5,74,4000822,20420,20420,0
5,74,4100822,20948,20948,0
5,74,4200822,21476,21476,0
5,74,4300822,22004,22004,0
5,74,4400822,22532,22532,0
5,74,4500822,23060,23060,0
5,74,4600822,23588,23588,0
5,74,4700822,24116,24116,0
5,74,4800822,24644,24644,0
5,74,4900822,25172,25172,0
5,74,5000822,25700,25700,0
5,74,5100822,26228,26228,0
5,74,5200822,26756,26756,0
5,74,5300822,27284,27284,0
5,74,5400822,27812,27812,0
5,74,5500822,28340,28340,0
5,74,5600822,28868,28868,0
5,74,5700822,29396,29396,0
5,74,5800822,29924,29924,0
5,74,5900822,30452,30452,0
5,74,6000822,30980,30980,0
5,74,6100822,31508,31508,0
5,74,6200822,32036,32036,0
5,74,6300822,32564,32564,0
5,74,6400822,33092,33092,0
5,74,6500822,33620,33620,0
5,74,6600822,34148,34148,0
5,74,6700822,34676,34676,0
5,74,6800822,35204,35204,0
5,74,6900822,35732,35732,0
5,74,7000822,36260,36260,0
5,74,7100822,36788,36788,0
5,74,7200822,37316,37316,0
5,74,7300822,37844,37844,0
5,74,7400822,38372,38372,0
5,74,7500822,38900,38900,0
5,74,7600822,39428,39428,0
5,74,7700822,39956,39956,0
5,74,7800822,40484,40484,0
5,74,7900822,41012,41012,0
5,74,8000824,41540,41540,0
5,75,0,0,0,0
5,75,100823,176,176,0
5,75,200823,550,550,0
5,75,300823,1002,1002,0
5,75,400823,1490,1490,0
5,75,500823,1996,1996,0
5,75,600823,2510,2510,0
5,75,700823,3029,3029,0
5,75,800827,3551,3551,0
5,75,900823,4073,4073,0
5,75,1000823,4597,4597,0
5,75,1100823,5121,5121,0
5,75,1200823,5646,5646,0
5,75,1300823,6170,6170,0
5,75,1400823,6695,6695,0
5,75,1500827,7220,7220,0
5,75,1600823,7744,7744,0
5,75,1700823,8269,8269,0
5,75,1800823,8794,8794,0
5,75,1900823,9318,9318,0
5,75,2000823,9843,9843,0
5,75,2100823,10369,10369,0
5,75,2200828,10894,10894,0
5,75,2300823,11418,11418,0
5,75,2400823,11944,11944,0
5,75,2500826,12470,12470,0
5,75,2600827,12996,12996,0
5,75,2700823,13521,13521,0
5,75,2800823,14047,14047,0
5,75,2900823,14572,14572,0
5,75,3000823,15098,15098,0
5,75,3100823,15624,15624,0
5,75,3200823,16150,16150,0
5,75,3300823,16675,16675,0
5,75,3400823,17201,17201,0
5,75,3500823,17727,17727,0
5,75,3600823,18252,18252,0
5,75,3700827,18778,18778,0
5,75,3800823,19303,19303,0
5,75,3900823,19829,19829,0
5,75,4000823,20355,20355,0
5,75,4100828,20881,20881,0
5,75,4200823,21406,21406,0
5,75,4300823,21932,21932,0
5,75,4400823,22458,22458,0
5,75,4500823,22983,22983,0
5,75,4600823,23509,23509,0
5,75,4700823,24034,24034,0
5,75,4800823,24560,24560,0
5,75,4900823,25086,25086,0
5,75,5000823,25612,25612,0
5,75,5100823,26137,26137,0
5,75,5200823,26662,26662,0
5,75,5300823,27188,27188,0
5,75,5400823,27714,27714,0
5,75,5500823,28240,28240,0
5,75,5600823,28765,28765,0
5,75,5700823,29291,29291,0
5,75,5800823,29817,29817,0
5,75,5900823,30343,30343,0
5,75,6000823,30868,30868,0
5,75,6100823,31394,31394,0
5,75,6200823,31919,31919,0
5,75,6300823,32445,32445,0
5,75,6400826,32971,32971,0
5,75,6500823,33496,33496,0
5,75,6600823,34022,34022,0
5,75,6700823,34548,34548,0
5,75,6800823,35074,35074,0
5,75,6900823,35599,35599,0
5,75,7000823,36125,36125,0
5,75,7100823,36650,36650,0
5,75,7200823,37176,37176,0
5,75,7300823,37702,37702,0
5,75,7400823,38227,38227,0
5,75,7500822,38753,38753,0
5,75,7600826,39279,39279,0
5,75,7700823,39805,39805,0
5,75,7800823,40330,40330,0
5,75,7900823,40856,40856,0
5,75,8000825,41381,41381,0
5,76,0,0,0,0
5,76,100820,108,108,0
5,76,200821,347,347,0
5,76,300820,656,656,0
5,76,400820,1010,1010,0
5,76,500820,1392,1392,0
5,76,600820,1793,1793,0
5,76,700820,2206,2206,0
5,76,800820,2628,2628,0
5,76,900820,3056,3056,0
5,76,1000820,3488,3488,0
5,76,1100820,3922,3922,0
5,76,1200820,4358,4358,0
5,76,1300820,4796,4796,0
5,76,1400824,5235,5235,0
5,76,1500820,5674,5674,0
5,76,1600820,6113,6113,0
5,76,1700820,6553,6553,0
5,76,1800820,6994,6994,0
5,76,1900820,7434,7434,0
5,76,2000823,7876,7876,0
5,76,2100820,8316,8316,0
5,76,2200820,8755,8755,0
5,76,2300823,9195,9195,0
5,76,2400825,9635,9635,0
5,76,2500820,10075,10075,0
5,76,2600820,10515,10515,0
5,76,2700820,10955,10955,0
5,76,2800821,11395,11395,0
5,76,2900820,11835,11835,0
5,76,3000820,12275,12275,0
5,76,3100824,12716,12716,0
5,76,3200820,13156,13156,0
5,76,3300825,13596,13596,0
5,76,3400820,14035,14035,0
5,76,3500820,14475,14475,0
5,76,3600820,14915,14915,0
5,76,3700820,15355,15355,0
5,76,3800820,15795,15795,0
5,76,3900820,16235,16235,0
5,76,4000820,16675,16675,0
5,76,4100820,17115,17115,0
5,76,4200820,17556,17556,0
5,76,4300820,17996,17996,0
5,76,4400820,18436,18436,0
5,76,4500820,18876,18876,0
5,76,4600820,19317,19317,0
5,76,4700820,19759,19759,0
5,76,4800820,20200,20200,0
5,76,4900820,20642,20642,0
5,76,5000820,21084,21084,0
5,76,5100820,21525,21525,0
5,76,5200820,21966,21966,0
5,76,5300820,22408,22408,0
5,76,5400820,22850,22850,0
5,76,5500820,23292,23292,0
5,76,5600820,23733,23733,0
5,76,5700820,24174,24174,0
5,76,5800820,24616,24616,0
5,76,5900820,25058,25058,0
5,76,6000820,25500,25500,0
5,76,6100820,25942,25942,0
5,76,6200820,26383,26383,0
5,76,6300820,26824,26824,0
5,76,6400820,27266,27266,0
5,76,6500820,27708,27708,0
5,76,6600820,28150,28150,0
5,76,6700825,28592,28592,0
5,76,6800820,29033,29033,0
5,76,6900825,29475,29475,0
5,76,7000820,29916,29916,0
5,76,7100820,30358,30358,0
5,76,7200820,30800,30800,0
5,76,7300820,31241,31241,0
5,76,7400820,31683,31683,0
5,76,7500820,32125,32125,0
5,76,7600820,32567,32567,0
5,76,7700820,33009,33009,0
5,76,7800820,33450,33450,0
5,76,7900820,33892,33892,0
5,76,8000822,34334,34334,0
5,77,0,0,0,0
5,77,100822,-163,163,0
5,77,200823,-521,521,0
5,77,300822,-957,957,0
5,77,400822,-1429,1429,0
5,77,500822,-1919,1919,0
5,77,600822,-2418,2418,0
5,77,700822,-2921,2921,0
5,77,800822,-3427,3427,0
5,77,900822,-3934,3934,0
5,77,1000826,-4442,4442,0
5,77,1100822,-4950,4950,0
5,77,1200822,-5458,5458,0
5,77,1300826,-5968,5968,0
5,77,1400827,-6478,6478,0
5,77,1500822,-6987,6987,0
5,77,1600822,-7497,7497,0
5,77,1700822,-8007,8007,0
5,77,1800822,-8517,8517,0
5,77,1900822,-9028,9028,0
5,77,2000822,-9538,9538,0
5,77,2100822,-10049,10049,0
5,77,2200826,-10560,10560,0
5,77,2300826,-11071,11071,0
5,77,2400822,-11582,11582,0
5,77,2500822,-12092,12092,0
5,77,2600822,-12603,12603,0
5,77,2700822,-13114,13114,0
5,77,2800822,-13626,13626,0
5,77,2900822,-14137,14137,0
5,77,3000822,-14648,14648,0
5,77,3100822,-15159,15159,0
5,77,3200821,-15671,15671,0
5,77,3300822,-16182,16182,0
5,77,3400822,-16693,16693,0
5,77,3500822,-17204,17204,0
5,77,3600822,-17716,17716,0
5,77,3700822,-18228,18228,0
5,77,3800822,-18739,18739,0
5,77,3900822,-19250,19250,0
5,77,4000822,-19762,19762,0
5,77,4100822,-20273,20273,0
5,77,4200822,-20785,20785,0
5,77,4300822,-21297,21297,0
5,77,4400822,-21808,21808,0
5,77,4500822,-22320,22320,0
5,77,4600822,-22832,22832,0
5,77,4700822,-23344,23344,0
5,77,4800822,-23856,23856,0
5,77,4900822,-24368,24368,0
5,77,5000822,-24881,24881,0
5,77,5100825,-25393,25393,0
5,77,5200822,-25904,25904,0
5,77,5300822,-26416,26416,0
5,77,5400822,-26928,26928,0
5,77,5500822,-27439,27439,0
5,77,5600822,-27951,27951,0
5,77,5700822,-28463,28463,0
5,77,5800822,-28975,28975,0
5,77,5900822,-29487,29487,0
5,77,6000822,-29998,29998,0
5,77,6100822,-30510,30510,0
5,77,6200822,-31022,31022,0
5,77,6300822,-31534,31534,0
5,77,6400822,-32046,32046,0
5,77,6500822,-32558,32558,0
5,77,6600822,-33070,33070,0
5,77,6700822,-33582,33582,0
5,77,6800822,-34094,34094,0
5,77,6900822,-34606,34606,0
5,77,7000822,-35118,35118,0
5,77,7100822,-35630,35630,0
5,77,7200822,-36143,36143,0
5,77,7300827,-36655,36655,0
5,77,7400822,-37167,37167,0
5,77,7500822,-37679,37679,0
5,77,7600822,-38192,38192,0
5,77,7700822,-38704,38704,0
5,77,7800822,-39216,39216,0
5,77,7900822,-39728,39728,0
5,77,8000824,-40241,40241,0
5,78,0,0,0,0
5,78,100822,138,138,0
5,78,200822,443,443,0
5,78,300822,824,824,0
5,78,400822,1250,1250,0
5,78,500822,1703,1703,0
5,78,600822,2171,2171,0
5,78,700822,2648,2648,0
5,78,800822,3131,3131,0
5,78,900822,3618,3618,0
5,78,1000827,4107,4107,0
5,78,1100822,4598,4598,0
5,78,1200822,5088,5088,0
5,78,1300822,5580,5580,0
5,78,1400822,6072,6072,0
5,78,1500822,6564,6564,0
5,78,1600822,7057,7057,0
5,78,1700822,7550,7550,0
5,78,1800822,8043,8043,0
5,78,1900822,8536,8536,0
5,78,2000822,9030,9030,0
5,78,2100822,9523,9523,0
5,78,2200822,10017,10017,0
5,78,2300822,10510,10510,0
