# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=350/512 blocks=3 seed=2482026
# PLAN sequence=4 seed=2482026 trials=24 wheel=fl profile=apb duty256=175 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=4 trial=33 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=33 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,39,800821,-3448,3448,0
sample,4,39,900821,-3954,3954,0
sample,4,39,1000821,-4461,4461,0
sample,4,39,1100821,-4967,4967,0
sample,4,39,1200821,-5475,5475,0
sample,4,39,1300821,-5983,5983,0
sample,4,39,1400821,-6490,6490,0
sample,4,39,1500821,-6998,6998,0
sample,4,39,1600821,-7506,7506,0
sample,4,39,1700821,-8014,8014,0
sample,4,39,1800825,-8523,8523,0
sample,4,39,1900821,-9030,9030,0
sample,4,39,2000821,-9538,9538,0
sample,4,39,2100821,-10046,10046,0
sample,4,39,2200821,-10555,10555,0
sample,4,39,2300821,-11063,11063,0
sample,4,39,2400821,-11571,11571,0
sample,4,39,2500821,-12080,12080,0
sample,4,39,2600821,-12589,12589,0
sample,4,39,2700826,-13098,13098,0
sample,4,39,2800821,-13607,13607,0
sample,4,39,2900821,-14115,14115,0
sample,4,39,3000824,-14625,14625,0
sample,4,39,3100821,-15133,15133,0
sample,4,39,3200821,-15643,15643,0
sample,4,39,3300821,-16152,16152,0
sample,4,39,3400821,-16662,16662,0
sample,4,39,3500821,-17171,17171,0
sample,4,39,3600821,-17680,17680,0
sample,4,39,3700821,-18190,18190,0
sample,4,39,3800821,-18699,18699,0
sample,4,39,3900821,-19209,19209,0
sample,4,39,4000821,-19719,19719,0
sample,4,39,4100821,-20229,20229,0
sample,4,39,4200821,-20739,20739,0
sample,4,39,4300821,-21249,21249,0
sample,4,39,4400821,-21759,21759,0
sample,4,39,4500821,-22269,22269,0
sample,4,39,4600821,-22779,22779,0
sample,4,39,4700821,-23290,23290,0
sample,4,39,4800821,-23800,23800,0
sample,4,39,4900821,-24310,24310,0
sample,4,39,5000826,-24821,24821,0
sample,4,39,5100821,-25331,25331,0
sample,4,39,5200821,-25842,25842,0
sample,4,39,5300821,-26353,26353,0
sample,4,39,5400821,-26863,26863,0
sample,4,39,5500821,-27374,27374,0
sample,4,39,5600821,-27885,27885,0
sample,4,39,5700821,-28396,28396,0
sample,4,39,5800824,-28907,28907,0
sample,4,39,5900821,-29417,29417,0
sample,4,39,6000821,-29928,29928,0
sample,4,39,6100821,-30439,30439,0
sample,4,39,6200821,-30951,30951,0
sample,4,39,6300824,-31462,31462,0
sample,4,39,6400825,-31973,31973,0
sample,4,39,6500821,-32483,32483,0
sample,4,39,6600821,-32995,32995,0
sample,4,39,6700824,-33507,33507,0
sample,4,39,6800821,-34017,34017,0
sample,4,39,6900821,-34529,34529,0
sample,4,39,7000821,-35040,35040,0
sample,4,39,7100821,-35552,35552,0
sample,4,39,7200821,-36063,36063,0
sample,4,39,7300821,-36575,36575,0
sample,4,39,7400821,-37086,37086,0
sample,4,39,7500821,-37597,37597,0
sample,4,39,7600821,-38109,38109,0
sample,4,39,7700821,-38620,38620,0
sample,4,39,7800821,-39131,39131,0
sample,4,39,7900826,-39643,39643,0
sample,4,39,8000823,-40154,40154,0
# RUN sequence=4 trial=40 block=1/3 wheel=fl dir=1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=40 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,40,1,fl,1,apb,APB,9,20000,20000,350,512,3001165,8000819,32742,32742,0,6817,99.457171,97.566689,5000817,102.608486,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,40,0,0,0,0
sample,4,40,100817,126,126,0
sample,4,40,200817,371,371,0
sample,4,40,300817,672,672,0
sample,4,40,400817,1007,1007,0
sample,4,40,500817,1365,1365,0
sample,4,40,600817,1739,1739,0
sample,4,40,700817,2125,2125,0
sample,4,40,800817,2519,2519,0
sample,4,40,900817,2919,2919,0
sample,4,40,1000817,3324,3324,0
sample,4,40,1100817,3731,3731,0
sample,4,40,1200817,4141,4141,0
sample,4,40,1300817,4553,4553,0
sample,4,40,1400817,4967,4967,0
sample,4,40,1500817,5381,5381,0
sample,4,40,1600821,5797,5797,0
sample,4,40,1700822,6213,6213,0
sample,4,40,1800817,6629,6629,0
sample,4,40,1900817,7046,7046,0
sample,4,40,2000817,7463,7463,0
sample,4,40,2100817,7881,7881,0
sample,4,40,2200817,8299,8299,0
sample,4,40,2300817,8718,8718,0
sample,4,40,2400817,9137,9137,0
sample,4,40,2500817,9557,9557,0
sample,4,40,2600817,9976,9976,0
sample,4,40,2700819,10396,10396,0
sample,4,40,2800817,10815,10815,0
sample,4,40,2900817,11235,11235,0
sample,4,40,3000817,11655,11655,0
sample,4,40,3100817,12075,12075,0
sample,4,40,3200820,12496,12496,0
sample,4,40,3300817,12916,12916,0
sample,4,40,3400817,13337,13337,0
sample,4,40,3500817,13757,13757,0
sample,4,40,3600817,14178,14178,0
sample,4,40,3700817,14599,14599,0
sample,4,40,3800817,15021,15021,0
sample,4,40,3900817,15441,15441,0
sample,4,40,4000817,15863,15863,0
sample,4,40,4100817,16284,16284,0
sample,4,40,4200817,16705,16705,0
sample,4,40,4300817,17127,17127,0
sample,4,40,4400817,17548,17548,0
sample,4,40,4500817,17969,17969,0
sample,4,40,4600817,18390,18390,0
sample,4,40,4700817,18812,18812,0
sample,4,40,4800817,19233,19233,0
sample,4,40,4900817,19655,19655,0
sample,4,40,5000817,20076,20076,0
sample,4,40,5100817,20497,20497,0
sample,4,40,5200817,20919,20919,0
sample,4,40,5300817,21340,21340,0
sample,4,40,5400817,21762,21762,0
sample,4,40,5500817,22185,22185,0
sample,4,40,5600817,22606,22606,0
sample,4,40,5700817,23028,23028,0
sample,4,40,5800817,23450,23450,0
sample,4,40,5900817,23872,23872,0
sample,4,40,6000817,24293,24293,0
sample,4,40,6100817,24716,24716,0
sample,4,40,6200821,25138,25138,0
sample,4,40,6300817,25559,25559,0
sample,4,40,6400817,25981,25981,0
sample,4,40,6500817,26403,26403,0
sample,4,40,6600817,26825,26825,0
sample,4,40,6700817,27247,27247,0
sample,4,40,6800820,27670,27670,0
sample,4,40,6900817,28092,28092,0
sample,4,40,7000817,28514,28514,0
sample,4,40,7100817,28937,28937,0
sample,4,40,7200818,29360,29360,0
sample,4,40,7300817,29783,29783,0
sample,4,40,7400817,30205,30205,0
sample,4,40,7500817,30628,30628,0
sample,4,40,7600821,31051,31051,0
sample,4,40,7700817,31473,31473,0
sample,4,40,7800817,31896,31896,0
sample,4,40,7900817,32319,32319,0
sample,4,40,8000819,32742,32742,0
# RUN sequence=4 trial=41 block=2/3 wheel=fl dir=-1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=41 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,41,2,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40267,40267,0,6821,-122.315066,-121.073768,5000821,-124.384233,5000821,8000823,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,41,0,0,0,0
sample,4,41,100821,-174,174,0
sample,4,41,200821,-542,542,0
sample,4,41,300821,-988,988,0
sample,4,41,400821,-1467,1467,0
sample,4,41,500821,-1961,1961,0
sample,4,41,600821,-2463,2463,0
sample,4,41,700821,-2968,2968,0
sample,4,41,800821,-3475,3475,0
sample,4,41,900821,-3983,3983,0
sample,4,41,1000821,-4491,4491,0
sample,4,41,1100821,-5001,5001,0
sample,4,41,1200821,-5510,5510,0
sample,4,41,1300821,-6019,6019,0
sample,4,41,1400821,-6529,6529,0
sample,4,41,1500822,-7039,7039,0
sample,4,41,1600821,-7549,7549,0
sample,4,41,1700821,-8058,8058,0
sample,4,41,1800821,-8568,8568,0
sample,4,41,1900821,-9078,9078,0
sample,4,41,2000826,-9589,9589,0
sample,4,41,2100821,-10099,10099,0
sample,4,41,2200821,-10609,10609,0
sample,4,41,2300821,-11119,11119,0
sample,4,41,2400821,-11629,11629,0
sample,4,41,2500821,-12140,12140,0
sample,4,41,2600825,-12651,12651,0
sample,4,41,2700821,-13161,13161,0
sample,4,41,2800821,-13671,13671,0
sample,4,41,2900821,-14182,14182,0
sample,4,41,3000821,-14692,14692,0
sample,4,41,3100821,-15203,15203,0
sample,4,41,3200821,-15714,15714,0
sample,4,41,3300821,-16224,16224,0
sample,4,41,3400821,-16735,16735,0
sample,4,41,3500821,-17246,17246,0
sample,4,41,3600821,-17757,17757,0
sample,4,41,3700821,-18268,18268,0
sample,4,41,3800821,-18779,18779,0
sample,4,41,3900821,-19290,19290,0
sample,4,41,4000824,-19801,19801,0
sample,4,41,4100821,-20312,20312,0
sample,4,41,4200821,-20822,20822,0
sample,4,41,4300821,-21333,21333,0
sample,4,41,4400821,-21845,21845,0
sample,4,41,4500821,-22356,22356,0
sample,4,41,4600821,-22868,22868,0
sample,4,41,4700820,-23379,23379,0
sample,4,41,4800821,-23890,23890,0
sample,4,41,4900825,-24402,24402,0
sample,4,41,5000821,-24913,24913,0
sample,4,41,5100821,-25424,25424,0
sample,4,41,5200821,-25936,25936,0
sample,4,41,5300821,-26447,26447,0
sample,4,41,5400821,-26959,26959,0
sample,4,41,5500821,-27470,27470,0
sample,4,41,5600821,-27982,27982,0
sample,4,41,5700821,-28494,28494,0
sample,4,41,5800821,-29005,29005,0
sample,4,41,5900821,-29517,29517,0
sample,4,41,6000821,-30029,30029,0
sample,4,41,6100821,-30540,30540,0
sample,4,41,6200821,-31052,31052,0
sample,4,41,6300821,-31564,31564,0
sample,4,41,6400821,-32076,32076,0
sample,4,41,6500821,-32588,32588,0
sample,4,41,6600821,-33100,33100,0
sample,4,41,6700821,-33611,33611,0
sample,4,41,6800826,-34124,34124,0
sample,4,41,6900821,-34635,34635,0
sample,4,41,7000821,-35147,35147,0
sample,4,41,7100821,-35659,35659,0
sample,4,41,7200821,-36170,36170,0
sample,4,41,7300821,-36682,36682,0
sample,4,41,7400821,-37194,37194,0
sample,4,41,7500821,-37706,37706,0
sample,4,41,7600821,-38218,38218,0
sample,4,41,7700821,-38730,38730,0
sample,4,41,7800821,-39242,39242,0
sample,4,41,7900821,-39755,39755,0
sample,4,41,8000823,-40267,40267,0
# RUN sequence=4 trial=42 block=2/3 wheel=fl dir=1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=42 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,42,2,fl,1,apb,APB,9,248,248,350,512,3001161,8000828,41173,41173,0,10821,125.067054,123.790432,5000821,127.195102,5000821,8000828,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,42,0,0,0,0
sample,4,42,100821,169,169,0
sample,4,42,200821,537,537,0
sample,4,42,300821,984,984,0
sample,4,42,400821,1468,1468,0
sample,4,42,500821,1970,1970,0
sample,4,42,600821,2482,2482,0
sample,4,42,700821,2998,2998,0
sample,4,42,800821,3516,3516,0
sample,4,42,900821,4036,4036,0
sample,4,42,1000821,4556,4556,0
sample,4,42,1100821,5077,5077,0
sample,4,42,1200825,5599,5599,0
sample,4,42,1300821,6121,6121,0
sample,4,42,1400821,6643,6643,0
sample,4,42,1500821,7165,7165,0
sample,4,42,1600821,7688,7688,0
sample,4,42,1700821,8210,8210,0
sample,4,42,1800821,8733,8733,0
sample,4,42,1900821,9255,9255,0
sample,4,42,2000821,9778,9778,0
sample,4,42,2100826,10301,10301,0
sample,4,42,2200821,10824,10824,0
sample,4,42,2300821,11346,11346,0
sample,4,42,2400821,11869,11869,0
sample,4,42,2500821,12392,12392,0
sample,4,42,2600821,12915,12915,0
sample,4,42,2700821,13438,13438,0
sample,4,42,2800821,13960,13960,0
sample,4,42,2900821,14483,14483,0
sample,4,42,3000821,15006,15006,0
sample,4,42,3100821,15529,15529,0
sample,4,42,3200821,16052,16052,0
sample,4,42,3300821,16575,16575,0
sample,4,42,3400821,17098,17098,0
sample,4,42,3500821,17621,17621,0
sample,4,42,3600821,18144,18144,0
sample,4,42,3700821,18668,18668,0
sample,4,42,3800821,19191,19191,0
sample,4,42,3900821,19714,19714,0
sample,4,42,4000821,20237,20237,0
sample,4,42,4100821,20761,20761,0
sample,4,42,4200821,21284,21284,0
sample,4,42,4300821,21807,21807,0
sample,4,42,4400826,22331,22331,0
sample,4,42,4500821,22854,22854,0
sample,4,42,4600821,23378,23378,0
sample,4,42,4700821,23901,23901,0
sample,4,42,4800821,24424,24424,0
sample,4,42,4900821,24948,24948,0
sample,4,42,5000821,25472,25472,0
sample,4,42,5100821,25995,25995,0
sample,4,42,5200821,26519,26519,0
sample,4,42,5300821,27042,27042,0
sample,4,42,5400821,27566,27566,0
sample,4,42,5500821,28089,28089,0
sample,4,42,5600821,28612,28612,0
sample,4,42,5700821,29136,29136,0
sample,4,42,5800821,29659,29659,0
sample,4,42,5900821,30182,30182,0
sample,4,42,6000821,30705,30705,0
sample,4,42,6100821,31228,31228,0
sample,4,42,6200821,31751,31751,0
sample,4,42,6300821,32274,32274,0
sample,4,42,6400821,32797,32797,0
sample,4,42,6500821,33320,33320,0
sample,4,42,6600821,33843,33843,0
sample,4,42,6700821,34366,34366,0
sample,4,42,6800821,34889,34889,0
sample,4,42,6900821,35412,35412,0
sample,4,42,7000821,35936,35936,0
sample,4,42,7100821,36459,36459,0
sample,4,42,7200821,36982,36982,0
sample,4,42,7300821,37506,37506,0
sample,4,42,7400825,38030,38030,0
sample,4,42,7500821,38553,38553,0
sample,4,42,7600821,39076,39076,0
sample,4,42,7700821,39600,39600,0
sample,4,42,7800821,40124,40124,0
sample,4,42,7900821,40648,40648,0
sample,4,42,8000828,41173,41173,0
# RUN sequence=4 trial=43 block=2/3 wheel=fl dir=-1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=43 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,43,2,fl,-1,apb,APB,9,20000,20000,350,512,3001160,8000819,-32211,32211,0,7817,-97.844204,-96.210786,5000817,-100.567010,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,43,0,0,0,0
sample,4,43,100817,-125,125,0
sample,4,43,200817,-371,371,0
sample,4,43,300817,-671,671,0
sample,4,43,400817,-1006,1006,0
sample,4,43,500817,-1364,1364,0
sample,4,43,600817,-1736,1736,0
sample,4,43,700817,-2120,2120,0
sample,4,43,800817,-2511,2511,0
sample,4,43,900817,-2908,2908,0
sample,4,43,1000817,-3310,3310,0
sample,4,43,1100817,-3714,3714,0
sample,4,43,1200817,-4120,4120,0
sample,4,43,1300817,-4528,4528,0
sample,4,43,1400817,-4936,4936,0
sample,4,43,1500817,-5346,5346,0
sample,4,43,1600817,-5757,5757,0
sample,4,43,1700817,-6168,6168,0
sample,4,43,1800817,-6579,6579,0
sample,4,43,1900817,-6991,6991,0
sample,4,43,2000817,-7402,7402,0
sample,4,43,2100817,-7814,7814,0
sample,4,43,2200817,-8226,8226,0
sample,4,43,2300817,-8639,8639,0
sample,4,43,2400817,-9051,9051,0
sample,4,43,2500817,-9464,9464,0
sample,4,43,2600817,-9876,9876,0
sample,4,43,2700817,-10289,10289,0
sample,4,43,2800817,-10703,10703,0
sample,4,43,2900817,-11116,11116,0
sample,4,43,3000821,-11530,11530,0
sample,4,43,3100817,-11942,11942,0
sample,4,43,3200817,-12356,12356,0
sample,4,43,3300819,-12769,12769,0
sample,4,43,3400817,-13182,13182,0
sample,4,43,3500817,-13596,13596,0
sample,4,43,3600817,-14009,14009,0
sample,4,43,3700817,-14422,14422,0
sample,4,43,3800817,-14834,14834,0
sample,4,43,3900817,-15248,15248,0
sample,4,43,4000817,-15661,15661,0
sample,4,43,4100817,-16075,16075,0
sample,4,43,4200820,-16489,16489,0
sample,4,43,4300817,-16902,16902,0
sample,4,43,4400817,-17315,17315,0
sample,4,43,4500817,-17729,17729,0
sample,4,43,4600817,-18143,18143,0
sample,4,43,4700817,-18557,18557,0
sample,4,43,4800822,-18971,18971,0
sample,4,43,4900817,-19384,19384,0
sample,4,43,5000817,-19797,19797,0
sample,4,43,5100817,-20211,20211,0
sample,4,43,5200817,-20625,20625,0
sample,4,43,5300817,-21039,21039,0
sample,4,43,5400817,-21453,21453,0
sample,4,43,5500817,-21866,21866,0
sample,4,43,5600817,-22280,22280,0
sample,4,43,5700817,-22694,22694,0
sample,4,43,5800821,-23108,23108,0
sample,4,43,5900817,-23522,23522,0
sample,4,43,6000817,-23935,23935,0
sample,4,43,6100820,-24349,24349,0
sample,4,43,6200817,-24762,24762,0
sample,4,43,6300817,-25176,25176,0
sample,4,43,6400817,-25590,25590,0
sample,4,43,6500817,-26004,26004,0
sample,4,43,6600817,-26418,26418,0
sample,4,43,6700817,-26832,26832,0
sample,4,43,6800817,-27245,27245,0
sample,4,43,6900817,-27659,27659,0
sample,4,43,7000817,-28073,28073,0
sample,4,43,7100817,-28487,28487,0
sample,4,43,7200817,-28901,28901,0
sample,4,43,7300822,-29315,29315,0
sample,4,43,7400817,-29728,29728,0
sample,4,43,7500817,-30142,30142,0
sample,4,43,7600817,-30556,30556,0
sample,4,43,7700821,-30971,30971,0
sample,4,43,7800817,-31384,31384,0
sample,4,43,7900817,-31798,31798,0
sample,4,43,8000819,-32211,32211,0
# RUN sequence=4 trial=44 block=2/3 wheel=fl dir=1 hz=5000 profile=apb duty=350/512
# RESULT sequence=4 trial=44 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,44,2,fl,1,apb,APB,9,5000,5000,350,512,3001163,8000821,18344,18346,0,3819,55.721760,55.237226,5000819,56.529450,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,44,0,0,0,0
sample,4,44,100819,106,106,0
sample,4,44,200819,292,292,0
sample,4,44,300819,502,502,0
sample,4,44,400819,721,721,0
sample,4,44,500819,945,945,0
sample,4,44,600819,1172,1172,0
sample,4,44,700819,1400,1400,0
sample,4,44,800819,1630,1630,0
sample,4,44,900819,1860,1860,0
sample,4,44,1000819,2090,2090,0
sample,4,44,1100819,2321,2321,0
sample,4,44,1200819,2552,2552,0
sample,4,44,1300819,2783,2783,0
sample,4,44,1400819,3015,3015,0
sample,4,44,1500819,3246,3248,0
sample,4,44,1600824,3478,3480,0
sample,4,44,1700819,3708,3710,0
sample,4,44,1800819,3940,3942,0
sample,4,44,1900819,4171,4173,0
sample,4,44,2000819,4403,4405,0
sample,4,44,2100819,4634,4636,0
sample,4,44,2200823,4867,4869,0
sample,4,44,2300819,5098,5100,0
sample,4,44,2400819,5330,5332,0
sample,4,44,2500819,5563,5565,0
sample,4,44,2600823,5796,5798,0
sample,4,44,2700819,6027,6029,0
sample,4,44,2800823,6259,6261,0
sample,4,44,2900819,6491,6493,0
sample,4,44,3000819,6722,6724,0
sample,4,44,3100819,6954,6956,0
sample,4,44,3200819,7186,7188,0
sample,4,44,3300819,7418,7420,0
sample,4,44,3400819,7650,7652,0
sample,4,44,3500819,7882,7884,0
sample,4,44,3600819,8115,8117,0
sample,4,44,3700819,8347,8349,0
sample,4,44,3800819,8579,8581,0
sample,4,44,3900819,8811,8813,0
sample,4,44,4000819,9043,9045,0
sample,4,44,4100819,9275,9277,0
sample,4,44,4200819,9507,9509,0
sample,4,44,4300819,9740,9742,0
sample,4,44,4400819,9972,9974,0
sample,4,44,4500819,10204,10206,0
sample,4,44,4600819,10437,10439,0
sample,4,44,4700819,10670,10672,0
sample,4,44,4800819,10902,10904,0
sample,4,44,4900819,11134,11136,0
sample,4,44,5000819,11366,11368,0
sample,4,44,5100819,11598,11600,0
sample,4,44,5200819,11831,11833,0
sample,4,44,5300819,12063,12065,0
sample,4,44,5400819,12296,12298,0
sample,4,44,5500819,12529,12531,0
sample,4,44,5600819,12761,12763,0
sample,4,44,5700819,12994,12996,0
sample,4,44,5800819,13227,13229,0
sample,4,44,5900819,13459,13461,0
sample,4,44,6000821,13692,13694,0
sample,4,44,6100819,13924,13926,0
sample,4,44,6200819,14156,14158,0
sample,4,44,6300819,14388,14390,0
sample,4,44,6400819,14622,14624,0
sample,4,44,6500819,14854,14856,0
sample,4,44,6600819,15087,15089,0
sample,4,44,6700819,15320,15322,0
sample,4,44,6800819,15553,15555,0
sample,4,44,6900819,15785,15787,0
sample,4,44,7000819,16018,16020,0
sample,4,44,7100819,16250,16252,0
sample,4,44,7200819,16483,16485,0
sample,4,44,7300819,16715,16717,0
sample,4,44,7400819,16947,16949,0
sample,4,44,7500819,17180,17182,0
sample,4,44,7600819,17413,17415,0
sample,4,44,7700819,17645,17647,0
sample,4,44,7800819,17878,17880,0
sample,4,44,7900819,18112,18114,0
sample,4,44,8000821,18344,18346,0
# RUN sequence=4 trial=45 block=2/3 wheel=fl dir=1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=45 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,45,2,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,34048,34048,0,7820,103.424240,101.541999,5000820,106.561821,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,45,0,0,0,0
sample,4,45,100820,108,108,0
sample,4,45,200820,345,345,0
sample,4,45,300820,651,651,0
sample,4,45,400820,1000,1000,0
sample,4,45,500820,1378,1378,0
sample,4,45,600820,1773,1773,0
sample,4,45,700820,2180,2180,0
sample,4,45,800820,2596,2596,0
sample,4,45,900824,3018,3018,0
sample,4,45,1000820,3443,3443,0
sample,4,45,1100820,3872,3872,0
sample,4,45,1200825,4303,4303,0
sample,4,45,1300820,4734,4734,0
sample,4,45,1400820,5167,5167,0
sample,4,45,1500820,5601,5601,0
sample,4,45,1600820,6035,6035,0
sample,4,45,1700820,6470,6470,0
sample,4,45,1800820,6905,6905,0
sample,4,45,1900820,7341,7341,0
sample,4,45,2000820,7777,7777,0
sample,4,45,2100820,8213,8213,0
sample,4,45,2200820,8650,8650,0
sample,4,45,2300820,9086,9086,0
sample,4,45,2400820,9523,9523,0
sample,4,45,2500820,9959,9959,0
sample,4,45,2600820,10396,10396,0
sample,4,45,2700820,10832,10832,0
sample,4,45,2800820,11270,11270,0
sample,4,45,2900820,11706,11706,0
sample,4,45,3000820,12143,12143,0
sample,4,45,3100820,12580,12580,0
sample,4,45,3200820,13017,13017,0
sample,4,45,3300820,13454,13454,0
sample,4,45,3400820,13892,13892,0
sample,4,45,3500820,14329,14329,0
sample,4,45,3600820,14767,14767,0
sample,4,45,3700820,15204,15204,0
sample,4,45,3800820,15641,15641,0
sample,4,45,3900820,16079,16079,0
sample,4,45,4000820,16517,16517,0
sample,4,45,4100820,16954,16954,0
sample,4,45,4200820,17392,17392,0
sample,4,45,4300820,17829,17829,0
sample,4,45,4400820,18267,18267,0
sample,4,45,4500820,18704,18704,0
sample,4,45,4600820,19142,19142,0
sample,4,45,4700820,19580,19580,0
sample,4,45,4800820,20018,20018,0
sample,4,45,4900820,20456,20456,0
sample,4,45,5000820,20894,20894,0
sample,4,45,5100820,21333,21333,0
sample,4,45,5200820,21771,21771,0
sample,4,45,5300820,22209,22209,0
sample,4,45,5400820,22647,22647,0
sample,4,45,5500820,23085,23085,0
sample,4,45,5600820,23524,23524,0
sample,4,45,5700820,23962,23962,0
sample,4,45,5800820,24400,24400,0
sample,4,45,5900820,24838,24838,0
sample,4,45,6000820,25277,25277,0
sample,4,45,6100820,25715,25715,0
sample,4,45,6200820,26154,26154,0
sample,4,45,6300820,26592,26592,0
sample,4,45,6400825,27031,27031,0
sample,4,45,6500820,27469,27469,0
sample,4,45,6600820,27908,27908,0
sample,4,45,6700820,28346,28346,0
sample,4,45,6800820,28785,28785,0
sample,4,45,6900820,29224,29224,0
sample,4,45,7000820,29662,29662,0
sample,4,45,7100820,30101,30101,0
sample,4,45,7200820,30540,30540,0
sample,4,45,7300820,30979,30979,0
sample,4,45,7400820,31418,31418,0
sample,4,45,7500820,31857,31857,0
sample,4,45,7600820,32295,32295,0
sample,4,45,7700820,32733,32733,0
sample,4,45,7800820,33171,33171,0
sample,4,45,7900820,33610,33610,0
sample,4,45,8000822,34048,34048,0
# RUN sequence=4 trial=46 block=2/3 wheel=fl dir=-1 hz=5000 profile=apb duty=350/512
